mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.585878372192383,20.350933074951172,25.93064308166504,36.214351654052734,83.02426338195801,161.9412899017334,185.06121635437012,354.4938564300537,520.9600925445557,202.6510238647461,754.439115524292,492.7799701690674,997.917890548706,140.84839820861816,174.14426803588867,222.19157218933105,498.8987445831299,45.07327079772949,22.560596466064453,318.1571960449219,320.06025314331055,462.99076080322266,466.7949676513672,626.3406276702881,630.2592754364014,793.6785221099854,789.2076969146729,23.14591407775879,10.232686996459961,6.890535354614258,12.176513671875,20.525693893432617,38.68365287780762
12.742996215820312,19.173860549926758,26.035070419311523,36.09013557434082,83.03332328796387,161.49449348449707,184.9346160888672,354.48408126831055,521.1920738220215,202.9435634613037,754.5266151428223,492.847204208374,997.8716373443604,140.7334804534912,174.14522171020508,222.2914695739746,498.9454746246338,44.989585876464844,22.413969039916992,317.84605979919434,320.33586502075195,462.9983901977539,466.9075012207031,626.1487007141113,630.2857398986816,793.910026550293,789.2687320709229,23.061752319335938,10.206937789916992,7.344484329223633,12.339353561401367,20.479679107666016,38.645029067993164
12.29715347290039,19.401073455810547,25.988340377807617,36.440372467041016,83.09030532836914,161.42845153808594,185.0132942199707,354.5076847076416,521.3937759399414,202.50511169433594,754.4059753417969,492.88058280944824,997.9844093322754,141.01481437683105,174.21412467956543,222.17798233032227,498.8386631011963,45.073747634887695,22.552490234375,318.2179927825928,320.2784061431885,462.968111038208,467.09585189819336,626.2962818145752,630.6614875793457,794.0618991851807,789.2794609069824,23.151397705078125,10.38980484008789,6.719350814819336,12.589693069458008,20.61748504638672,38.7723445892334
12.363910675048828,19.692182540893555,26.13377571105957,36.133766174316406,83.02521705627441,161.36741638183594,185.03785133361816,354.464054107666,521.0492610931396,202.42047309875488,754.5239925384521,492.8896427154541,997.9701042175293,140.81192016601562,174.53575134277344,222.2576141357422,498.9309310913086,45.02367973327637,22.719383239746094,318.1009292602539,320.1892375946045,463.14430236816406,467.2389030456543,626.3628005981445,630.2869319915771,793.9472198486328,789.3469333648682,23.14019203186035,10.02359390258789,6.506204605102539,12.660980224609375,21.134376525878906,38.956403732299805
12.807130813598633,19.88387107849121,26.316404342651367,36.41629219055176,83.00638198852539,161.44990921020508,185.39094924926758,354.5405864715576,521.2900638580322,202.70371437072754,755.1436424255371,492.48242378234863,997.8992938995361,140.89107513427734,174.29232597351074,222.44787216186523,498.69465827941895,45.25923728942871,22.08733558654785,317.9278373718262,320.19758224487305,463.35530281066895,466.94254875183105,625.9138584136963,630.4826736450195,793.5876846313477,788.8104915618896,23.513078689575195,10.420560836791992,6.539583206176758,12.801647186279297,20.502090454101562,38.21682929992676
12.447118759155273,19.444942474365234,26.29375457763672,35.92848777770996,83.01568031311035,161.72432899475098,185.3785514831543,354.4957637786865,521.1200714111328,202.833890914917,754.2548179626465,492.5072193145752,997.8864192962646,140.54059982299805,174.39770698547363,222.81575202941895,498.9299774169922,45.471906661987305,22.40753173828125,317.94285774230957,319.90957260131836,463.3979797363281,467.10920333862305,626.476526260376,630.3451061248779,793.8153743743896,788.9959812164307,22.757530212402344,10.030269622802734,6.618976593017578,12.226581573486328,20.722389221191406,38.50579261779785
12.69841194152832,19.867420196533203,26.474952697753906,35.863637924194336,83.1456184387207,161.73624992370605,185.52517890930176,354.42042350769043,521.3472843170166,202.9097080230713,755.2707195281982,492.6121234893799,997.8206157684326,140.89274406433105,174.49593544006348,222.4745750427246,498.9585876464844,44.99411582946777,22.426843643188477,317.9056644439697,319.84663009643555,463.34290504455566,467.17143058776855,626.190185546875,630.5806636810303,793.9481735229492,789.2065048217773,22.701263427734375,10.395526885986328,7.340431213378906,12.33816146850586,21.100997924804688,38.756370544433594
12.62044906616211,19.301176071166992,25.887250900268555,35.82167625427246,83.09602737426758,161.74864768981934,184.9231719970703,354.4628620147705,520.9393501281738,202.4397850036621,754.3942928314209,492.83504486083984,997.9891777038574,140.96570014953613,174.0868091583252,222.6266860961914,498.9302158355713,44.94929313659668,22.49622344970703,317.9740905761719,319.8869228363037,463.46330642700195,467.4196243286133,626.2028217315674,630.14817237854,794.1865921020508,789.1757488250732,22.784709930419922,10.04481315612793,6.682872772216797,12.705564498901367,20.541667938232422,38.72823715209961
12.666940689086914,20.03788948059082,25.892257690429688,35.909175872802734,83.02688598632812,161.87500953674316,185.0430965423584,354.50005531311035,520.9758281707764,202.67915725708008,754.4691562652588,492.73037910461426,997.9188442230225,140.84911346435547,174.03793334960938,222.30100631713867,498.91066551208496,44.954538345336914,22.43638038635254,318.13621520996094,320.11961936950684,463.0305767059326,466.810941696167,626.2173652648926,630.3179264068604,793.5335636138916,789.0791893005371,23.0712890625,10.194540023803711,6.867170333862305,12.220621109008789,20.511627197265625,38.68460655212402
12.851476669311523,19.272804260253906,25.905370712280273,36.27610206604004,83.04381370544434,161.4365577697754,184.95988845825195,354.45261001586914,521.0983753204346,202.91543006896973,754.392147064209,492.71106719970703,997.9648590087891,140.84434509277344,174.2103099822998,222.17631340026855,498.9607334136963,44.92068290710449,22.40753173828125,317.9614543914795,320.19853591918945,463.0749225616455,466.9380187988281,626.1982917785645,630.4888725280762,793.8461303710938,789.1232967376709,23.130178451538086,10.291099548339844,7.233381271362305,12.47715950012207,20.60723304748535,38.796186447143555
12.26496696472168,19.248008728027344,25.903940200805664,36.59677505493164,82.9617977142334,161.36717796325684,185.00638008117676,354.4468879699707,521.2757587432861,202.47697830200195,754.5912265777588,492.8152561187744,997.9336261749268,140.91110229492188,174.32904243469238,222.31173515319824,498.9659786224365,44.97933387756348,22.472858428955078,318.20225715637207,320.15395164489746,463.0143642425537,467.0398235321045,626.152753829956,630.5196285247803,793.8940525054932,789.3831729888916,23.04816246032715,10.40339469909668,6.492853164672852,12.744665145874023,20.82204818725586,38.74564170837402
12.327432632446289,19.56009864807129,25.9401798248291,36.0722541809082,83.01210403442383,161.5164279937744,185.03069877624512,354.53033447265625,521.2645530700684,202.52275466918945,754.4255256652832,492.88201332092285,997.9128837585449,140.78354835510254,174.66449737548828,222.2583293914795,498.9933967590332,45.24040222167969,22.747039794921875,318.12143325805664,320.10388374328613,463.17076683044434,467.27824211120605,626.3389587402344,630.305290222168,793.9157485961914,789.2377376556396,23.183345794677734,9.964466094970703,6.485223770141602,12.625932693481445,21.347522735595703,39.04581069946289
12.897253036499023,19.78278160095215,26.362180709838867,36.42725944519043,82.9324722290039,161.53430938720703,185.0881576538086,354.5255661010742,521.2578773498535,202.6073932647705,754.8394203186035,492.4964904785156,997.9095458984375,140.96641540527344,174.50189590454102,222.43261337280273,498.7156391143799,45.43495178222656,22.160768508911133,317.9209232330322,320.2507495880127,463.3150100708008,466.9475555419922,625.9965896606445,630.5880546569824,793.6451435089111,788.8386249542236,23.29254150390625,10.537147521972656,6.712913513183594,12.795448303222656,20.493745803833008,38.16866874694824
12.356758117675781,19.255638122558594,26.237010955810547,35.829782485961914,83.01115036010742,161.82255744934082,185.27984619140625,354.39109802246094,521.0967063903809,202.880859375,754.7657489776611,492.59066581726074,997.9908466339111,140.65957069396973,174.4840145111084,222.58949279785156,498.80480766296387,45.50790786743164,22.462129592895508,317.98386573791504,319.8821544647217,463.26184272766113,467.0450687408447,626.3659000396729,630.4547786712646,793.7519550323486,788.8951301574707,22.721290588378906,9.90605354309082,6.62994384765625,12.212514877319336,20.711421966552734,38.306236267089844
12.85099983215332,19.940853118896484,26.573657989501953,35.841941833496094,83.05692672729492,161.78607940673828,185.41407585144043,354.44140434265137,521.1989879608154,203.03010940551758,754.5366287231445,492.77734756469727,997.9040622711182,140.73681831359863,174.5772361755371,222.2919464111328,498.92377853393555,45.04752159118652,22.507667541503906,317.87919998168945,319.81778144836426,463.3359909057617,467.06604957580566,626.24192237854,630.5651664733887,793.9291000366211,789.135217666626,22.695064544677734,10.40959358215332,7.29680061340332,12.290239334106445,21.119356155395508,38.64741325378418
12.87841796875,19.543886184692383,25.87437629699707,35.91012954711914,83.00232887268066,161.7579460144043,184.86261367797852,354.4478416442871,520.9081172943115,202.4974822998047,754.1604042053223,492.92659759521484,997.948169708252,140.7155990600586,174.43227767944336,222.69749641418457,498.96812438964844,44.97814178466797,22.61066436767578,317.9442882537842,319.8719024658203,463.5753631591797,467.42844581604004,626.1723041534424,630.1171779632568,794.0864562988281,789.1318798065186,22.804737091064453,10.064125061035156,6.786584854125977,12.816190719604492,20.531415939331055,38.64264488220215
12.860536575317383,19.84262466430664,25.934696197509766,35.84885597229004,82.9920768737793,162.0030403137207,185.01853942871094,354.49695587158203,520.9531784057617,202.74949073791504,754.7681331634521,492.8774833679199,997.971773147583,140.87891578674316,174.3030548095703,222.12767601013184,499.009370803833,45.67909240722656,22.528886795043945,318.300724029541,320.0063705444336,463.0260467529297,466.80188179016113,626.2297630310059,630.183219909668,793.7905788421631,789.1747951507568,23.251056671142578,10.334253311157227,6.758213043212891,12.185096740722656,20.575284957885742,38.63048553466797
12.746572494506836,19.198894500732422,25.988340377807617,36.00311279296875,83.0390453338623,161.5440845489502,184.88669395446777,354.4917106628418,521.0213661193848,203.01342010498047,755.5484771728516,492.7957057952881,997.8976249694824,140.76614379882812,174.12948608398438,222.27978706359863,499.00197982788086,45.183658599853516,22.507190704345703,317.89278984069824,320.21307945251465,463.02127838134766,466.9055938720703,626.0926723480225,630.5325031280518,793.7850952148438,789.1793251037598,23.49853515625,10.195493698120117,7.3947906494140625,12.246370315551758,20.71237564086914,38.767099380493164
12.292146682739258,19.35100555419922,25.990962982177734,36.45634651184082,83.03427696228027,161.43536567687988,185.05287170410156,354.4483184814453,521.1739540100098,202.5449275970459,754.5545101165771,492.8445816040039,997.8833198547363,140.8367156982422,174.41940307617188,222.22280502319336,499.072790145874,45.569419860839844,22.557497024536133,318.23134422302246,320.3308582305908,463.03486824035645,467.2420024871826,626.2307167053223,630.7163238525391,793.9178943634033,789.0973091125488,23.244857788085938,10.485649108886719,6.840944290161133,12.646198272705078,20.788192749023438,38.7730598449707
12.437105178833008,19.60158348083496,26.239395141601562,35.91012954711914,83.01639556884766,161.42964363098145,185.07742881774902,354.5041084289551,521.32248878479,202.54063606262207,754.6727657318115,492.8574562072754,998.0392456054688,140.7797336578369,174.60060119628906,222.26619720458984,498.9786148071289,45.076608657836914,22.988557815551758,318.13645362854004,320.2228546142578,463.22107315063477,467.2679901123047,626.5556812286377,630.3110122680664,793.8880920410156,789.2217636108398,23.139238357543945,10.07843017578125,6.846427917480469,12.595176696777344,21.138668060302734,38.93017768859863
12.908935546875,19.885778427124023,26.346445083618164,36.48233413696289,83.04715156555176,161.77678108215332,185.20665168762207,354.595422744751,521.1560726165771,202.6233673095703,754.7745704650879,492.53010749816895,997.938871383667,140.97237586975098,174.1652488708496,222.43881225585938,498.6763000488281,45.357704162597656,22.301673889160156,318.03131103515625,320.2099800109863,463.35792541503906,466.83621406555176,626.0552406311035,630.8302879333496,793.5268878936768,788.8894081115723,23.257017135620117,10.445833206176758,7.697820663452148,12.722253799438477,20.554065704345703,38.16723823547363
12.469768524169922,19.306659698486328,26.31354331970215,35.88724136352539,82.96751976013184,161.81564331054688,185.35828590393066,354.22277450561523,521.0907459259033,203.0494213104248,754.2142868041992,492.48600006103516,997.9603290557861,140.58828353881836,174.59440231323242,222.9478359222412,498.8374710083008,45.44520378112793,22.59230613708496,317.9364204406738,319.89455223083496,463.3767604827881,467.15688705444336,626.3813972473145,630.4996013641357,793.9021587371826,789.1626358032227,22.727251052856445,9.977340698242188,7.203817367553711,12.230396270751953,20.71356773376465,38.275957107543945
12.755870819091797,19.931316375732422,26.520490646362305,35.9807014465332,83.0385684967041,161.8180274963379,185.38379669189453,354.51555252075195,521.2852954864502,203.02176475524902,754.7616958618164,492.68293380737305,997.9338645935059,140.84410667419434,174.6070384979248,222.40948677062988,499.10879135131836,45.07017135620117,22.551298141479492,317.90924072265625,319.8390007019043,463.3803367614746,467.09442138671875,626.3229846954346,630.5668354034424,793.9319610595703,789.2642021179199,22.6898193359375,10.760784149169922,7.694005966186523,12.354373931884766,21.114349365234375,38.72203826904297
12.732267379760742,19.410133361816406,25.93398094177246,36.02099418640137,82.99875259399414,161.790132522583,184.92817878723145,354.51388359069824,520.9777355194092,202.64649391174316,754.1213035583496,492.90013313293457,997.8835582733154,140.92302322387695,174.1626262664795,222.6696014404297,498.9185333251953,44.951438903808594,22.53246307373047,318.0232048034668,320.07694244384766,463.42968940734863,467.29278564453125,626.2226104736328,630.1605701446533,794.2090034484863,789.1547679901123,22.79806137084961,10.012626647949219,6.84356689453125,12.725591659545898,20.53976058959961,38.7115478515625
12.404203414916992,19.366025924682617,25.729894638061523,35.78972816467285,82.80801773071289,161.50164604187012,184.7846508026123,354.29906845092773,520.8384990692139,202.35228538513184,754.1313171386719,492.4807548522949,997.8611469268799,140.58899879455566,173.95496368408203,222.07093238830566,498.65055084228516,44.82674598693848,22.3996639251709,317.74163246154785,319.77224349975586,462.7101421356201,466.50242805480957,625.8754730224609,629.9331188201904,793.3287620544434,788.8450622558594,22.856712341308594,10.088443756103516,6.180524826049805,11.992692947387695,20.35069465637207,38.44761848449707
12.058019638061523,18.980979919433594,25.88057518005371,35.85171699523926,82.53669738769531,161.1781120300293,185.1632595062256,353.98173332214355,520.7750797271729,202.29387283325195,753.9901733398438,492.2811985015869,997.5161552429199,140.25068283081055,173.88415336608887,221.99320793151855,498.5358715057373,45.07637023925781,21.937847137451172,317.37470626831055,319.6849822998047,462.8026485443115,466.49813652038574,625.7510185241699,630.072832107544,793.3781147003174,788.6745929718018,22.502899169921875,9.655475616455078,6.185054779052734,11.94143295288086,20.73049545288086,37.95289993286133
12.104511260986328,18.95904541015625,25.719881057739258,35.87198257446289,82.42273330688477,161.2546443939209,185.7316493988037,353.9724349975586,520.7085609436035,202.4521827697754,753.8254261016846,492.2785758972168,997.4856376647949,140.3481960296631,174.06368255615234,222.05448150634766,498.5511302947998,45.12953758239746,22.455215454101562,317.4417018890381,319.67949867248535,462.7561569213867,466.5389060974121,625.7724761962891,629.9636363983154,793.3111190795898,788.628339767456,22.455215454101562,9.699106216430664,6.208658218383789,11.945247650146484,20.39313316345215,37.940025329589844
12.068033218383789,19.358396530151367,25.880098342895508,35.89200973510742,82.53312110900879,161.2567901611328,184.75890159606934,354.00915145874023,520.7192897796631,202.41022109985352,753.9997100830078,492.26832389831543,997.4503517150879,140.3369903564453,173.97761344909668,222.0463752746582,498.5063076019287,45.03607749938965,21.915674209594727,317.2433376312256,319.64850425720215,462.77427673339844,466.51315689086914,625.809907913208,629.9595832824707,793.3735847473145,788.679838180542,22.52650260925293,9.661674499511719,6.4697265625,12.01319694519043,20.786046981811523,37.92691230773926
12.531280517578125,18.984079360961914,25.705814361572266,35.89200973510742,82.75628089904785,161.210298538208,184.75675582885742,353.9242744445801,520.660400390625,202.53562927246094,753.9467811584473,492.33031272888184,997.4379539489746,140.28596878051758,174.18169975280762,222.08666801452637,498.5055923461914,45.09377479553223,21.947383880615234,317.3978328704834,319.65112686157227,462.77523040771484,466.5348529815674,625.7805824279785,629.9827098846436,793.3764457702637,788.6550426483154,22.51744270324707,10.012149810791016,6.227731704711914,11.996984481811523,20.781993865966797,37.91618347167969
13.24605941772461,18.9821720123291,25.690793991088867,36.97633743286133,82.67021179199219,161.30709648132324,185.19926071166992,353.95240783691406,520.6873416900635,202.5606632232666,754.0392875671387,492.31433868408203,997.4358081817627,140.33269882202148,174.07798767089844,222.05233573913574,498.52681159973145,45.12667655944824,21.96526527404785,317.4164295196533,319.7040557861328,462.80932426452637,466.54319763183594,625.7724761962891,630.0480365753174,793.3075428009033,788.6941432952881,22.629261016845703,9.617805480957031,6.182432174682617,12.371063232421875,20.78104019165039,37.941694259643555
12.224197387695312,19.356966018676758,25.863170623779297,36.12160682678223,82.79991149902344,161.28230094909668,184.87906455993652,353.95050048828125,520.6685066223145,202.54850387573242,754.1022300720215,492.3834800720215,997.4517822265625,140.43688774108887,174.32069778442383,222.0292091369629,498.4920024871826,45.08519172668457,21.938085556030273,317.3022270202637,319.63586807250977,462.7697467803955,466.5212631225586,625.7376670837402,629.9796104431152,793.3299541473389,788.5797023773193,22.52364158630371,9.935617446899414,6.314992904663086,12.34126091003418,20.67875862121582,38.01703453063965
12.40682601928711,18.996477127075195,25.750160217285156,36.968231201171875,82.51309394836426,161.18550300598145,184.8466396331787,353.8472652435303,520.6887722015381,202.54969596862793,754.0812492370605,492.44070053100586,997.4279403686523,140.45357704162598,174.18313026428223,222.08714485168457,498.4898567199707,45.22275924682617,21.911144256591797,317.4171447753906,319.6754455566406,462.7711772918701,466.3667678833008,625.7987022399902,629.9233436584473,793.3371067047119,788.6748313903809,22.52197265625,10.504961013793945,6.716012954711914,12.360811233520508,20.702362060546875,37.952423095703125
12.426614761352539,19.005775451660156,25.725364685058594,36.13877296447754,82.41510391235352,162.6114845275879,184.96108055114746,353.95312309265137,520.6954479217529,202.5008201599121,754.1167736053467,492.4311637878418,997.4689483642578,140.4116153717041,174.0570068359375,222.23186492919922,498.5041618347168,45.08829116821289,21.931171417236328,317.4588680267334,319.704532623291,462.7962112426758,466.45116806030273,625.755786895752,629.9448013305664,793.433666229248,788.6881828308105,22.533655166625977,9.666919708251953,6.479978561401367,12.008428573608398,20.691394805908203,37.92715072631836
12.523889541625977,18.981218338012695,25.693416595458984,36.982059478759766,82.49235153198242,161.2722873687744,184.86666679382324,353.9583683013916,520.6813812255859,202.61311531066895,753.7920475006104,492.46668815612793,997.4660873413086,140.78068733215332,174.0126609802246,222.0902442932129,498.43645095825195,44.79718208312988,22.364139556884766,317.38781929016113,319.6117877960205,462.7697467803955,466.47167205810547,625.7493495941162,629.9352645874023,793.3297157287598,788.5875701904297,22.915124893188477,9.862661361694336,6.324529647827148,12.08806037902832,20.64204216003418,38.724422454833984
12.47262954711914,18.978595733642578,25.699615478515625,36.12208366394043,82.43846893310547,161.20648384094238,185.07790565490723,353.85751724243164,520.6577777862549,202.56948471069336,754.1990280151367,492.4623966217041,997.4992275238037,140.6867504119873,173.9976406097412,222.06497192382812,498.49534034729004,44.73400115966797,22.269248962402344,317.4161911010742,319.6454048156738,462.7799987792969,466.4742946624756,625.7121562957764,630.0551891326904,793.4939861297607,788.6426448822021,22.504091262817383,9.642362594604492,6.373405456542969,13.259172439575195,21.031856536865234,38.05828094482422
12.421607971191406,19.18959617614746,25.671958923339844,35.741329193115234,82.52930641174316,161.19146347045898,184.89956855773926,353.93571853637695,520.6925868988037,202.5439739227295,753.9079189300537,492.44046211242676,997.469425201416,140.45190811157227,174.05247688293457,222.06735610961914,498.4571933746338,45.088768005371094,22.1250057220459,317.29817390441895,319.6244239807129,462.7115726470947,466.4731025695801,625.8573532104492,629.9006938934326,793.2920455932617,788.5928153991699,22.907257080078125,9.867191314697266,6.551027297973633,12.128829956054688,21.98934555053711,38.214683532714844
13.435602188110352,18.957853317260742,25.67148208618164,35.660743713378906,82.45491981506348,161.301851272583,184.85689163208008,353.94859313964844,520.7045078277588,202.5763988494873,753.8917064666748,492.4795627593994,997.4727630615234,140.44547080993652,174.21555519104004,222.07021713256836,498.4281063079834,45.11308670043945,22.051334381103516,317.4259662628174,319.6835517883301,462.7828598022461,466.4449691772461,625.7767677307129,629.9448013305664,793.3714389801025,788.7747287750244,22.51410484313965,10.013818740844727,6.549835205078125,13.26894760131836,21.030187606811523,37.97793388366699
12.803792953491211,19.004344940185547,25.737285614013672,35.633087158203125,82.51070976257324,161.20386123657227,184.8900318145752,353.8694381713867,520.6913948059082,202.51011848449707,753.878116607666,492.45166778564453,997.4551200866699,140.78593254089355,174.00455474853516,222.17321395874023,498.46386909484863,44.85058784484863,22.073745727539062,317.4295425415039,319.64659690856934,462.7869129180908,466.45450592041016,625.7419586181641,629.9316883087158,793.3878898620605,788.7749671936035,22.61066436767578,9.947061538696289,7.269144058227539,12.39013671875,21.046876907348633,38.02204132080078
12.106895446777344,19.040822982788086,25.797128677368164,35.68243980407715,82.41796493530273,161.1807346343994,184.91530418395996,353.9247512817383,520.6716060638428,202.60071754455566,753.9563179016113,492.44141578674316,997.4446296691895,140.46359062194824,174.0274429321289,222.12791442871094,498.4602928161621,45.22418975830078,22.338151931762695,317.28458404541016,319.63133811950684,462.7685546875,466.4487838745117,625.7123947143555,630.0039291381836,793.276309967041,788.8741493225098,22.58467674255371,9.615659713745117,6.980657577514648,12.433052062988281,20.723819732666016,38.097381591796875
12.416839599609375,19.005298614501953,25.76160430908203,35.993099212646484,82.41987228393555,161.271333694458,184.83710289001465,353.9423942565918,520.6611156463623,202.55303382873535,754.0018558502197,492.45166778564453,997.5028038024902,140.45119285583496,175.05669593811035,222.05400466918945,498.47888946533203,44.977426528930664,22.42445945739746,317.4259662628174,319.64802742004395,462.74423599243164,466.4270877838135,625.7328987121582,629.9567222595215,793.3576107025146,788.7985706329346,22.550582885742188,9.924650192260742,6.3457489013671875,12.569665908813477,21.869421005249023,39.12949562072754
