mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.47298240661621,18.548011779785156,20.18117904663086,22.054195404052734,14.159679412841797,21.262407302856445,37.26935386657715,62.66355514526367,89.3392562866211,48.72274398803711,114.87030982971191,58.110713958740234,100.83436965942383,44.76213455200195,58.60757827758789,74.58710670471191,91.04084968566895,12.299299240112305,8.796453475952148,27.995824813842773,32.570838928222656,40.21883010864258,47.5313663482666,47.638893127441406,55.88245391845703,64.36944007873535,55.56941032409668,18.912792205810547,15.673398971557617,18.20516586303711,17.182588577270508,15.084981918334961,22.034883499145508
17.56572723388672,17.742633819580078,19.981861114501953,21.893978118896484,13.00954818725586,21.46315574645996,37.40715980529785,62.38126754760742,89.61939811706543,48.63572120666504,114.92419242858887,58.45808982849121,102.80823707580566,44.9070930480957,57.91592597961426,74.28097724914551,90.28911590576172,12.699365615844727,8.806943893432617,27.782917022705078,32.189130783081055,40.24362564086914,47.36185073852539,47.8971004486084,55.62567710876465,64.14127349853516,55.463314056396484,18.804550170898438,17.557621002197266,20.417213439941406,16.300439834594727,16.395092010498047,20.488739013671875
15.750646591186523,18.201828002929688,19.530296325683594,22.211790084838867,14.089345932006836,21.543264389038086,37.5058650970459,62.47091293334961,89.34617042541504,48.477888107299805,114.93325233459473,58.0751895904541,100.9511947631836,44.8915958404541,58.79497528076172,73.98700714111328,90.58380126953125,12.241840362548828,8.896350860595703,27.660846710205078,32.07206726074219,40.36259651184082,47.36900329589844,47.84560203552246,55.699825286865234,64.27407264709473,55.6032657623291,21.6217041015625,17.95053482055664,18.049001693725586,18.117904663085938,17.1816349029541,19.271373748779297
17.980575561523438,19.09041404724121,18.99886131286621,21.404504776000977,12.649059295654297,22.36342430114746,37.02688217163086,62.227725982666016,89.42198753356934,49.04818534851074,114.84813690185547,58.541059494018555,101.11641883850098,44.51704025268555,58.05850028991699,73.94123077392578,90.36970138549805,12.232780456542969,9.322166442871094,27.818679809570312,32.19437599182129,40.390729904174805,47.562599182128906,48.00724983215332,55.72032928466797,64.55469131469727,55.2668571472168,20.581960678100586,15.142679214477539,21.10743522644043,17.888784408569336,17.389774322509766,22.13287353515625
17.18449592590332,18.725156784057617,19.06132698059082,22.133588790893555,13.97252082824707,21.64173126220703,37.49561309814453,62.43562698364258,89.60199356079102,48.44951629638672,114.9909496307373,58.153629302978516,101.30620002746582,44.707536697387695,57.74569511413574,73.75931739807129,90.37327766418457,12.048006057739258,8.216381072998047,27.742385864257812,31.9669246673584,40.374040603637695,47.37043380737305,47.907114028930664,55.81951141357422,64.300537109375,55.464744567871094,19.646167755126953,14.818429946899414,19.561290740966797,18.921852111816406,17.701148986816406,19.53434944152832
17.578601837158203,17.366409301757812,18.967628479003906,22.115468978881836,12.999296188354492,21.290063858032227,37.33325004577637,62.29567527770996,89.37191963195801,48.346519470214844,114.79806900024414,57.897329330444336,100.87347030639648,44.7690486907959,57.88898468017578,73.82559776306152,90.94476699829102,12.192964553833008,9.471893310546875,27.936935424804688,32.52363204956055,40.679216384887695,47.26076126098633,47.676801681518555,55.7093620300293,64.24784660339355,55.54032325744629,23.619413375854492,15.011787414550781,21.86131477355957,17.228126525878906,18.38541030883789,18.723726272583008
16.79539680480957,18.112897872924805,18.954038619995117,21.49486541748047,13.745546340942383,21.96049690246582,37.42170333862305,62.31093406677246,89.58268165588379,48.45738410949707,114.8679256439209,57.96241760253906,101.04918479919434,45.46642303466797,58.94184112548828,73.89378547668457,90.38519859313965,11.877298355102539,8.228540420532227,27.883529663085938,32.17625617980957,40.35758972167969,47.73259162902832,47.913551330566406,55.922746658325195,64.38946723937988,55.45997619628906,18.24021339416504,14.77956771850586,20.91217041015625,18.204689025878906,17.917394638061523,20.433664321899414
18.253803253173828,18.627643585205078,17.793893814086914,21.389245986938477,12.514352798461914,21.42620086669922,37.35232353210449,62.29710578918457,89.58601951599121,48.417091369628906,114.96138572692871,58.34317207336426,100.94308853149414,44.554948806762695,65.50812721252441,74.05781745910645,91.23897552490234,12.200117111206055,8.955717086791992,27.811050415039062,32.03153610229492,40.541648864746094,47.353267669677734,47.69539833068848,55.78207969665527,64.17012214660645,55.356740951538086,18.34583282470703,15.324592590332031,15.60521125793457,17.215967178344727,17.65131950378418,20.111083984375
19.657135009765625,18.492460250854492,17.476320266723633,22.243022918701172,14.013290405273438,21.092891693115234,37.27841377258301,62.29209899902344,89.59507942199707,48.70724678039551,114.92347717285156,58.21704864501953,100.81624984741211,49.018144607543945,58.17866325378418,74.44524765014648,90.61837196350098,12.21323013305664,8.840084075927734,28.102874755859375,32.56416320800781,40.352582931518555,47.26457595825195,47.70779609680176,55.79853057861328,64.1474723815918,55.81831932067871,18.457412719726562,14.439105987548828,20.216703414916992,16.077041625976562,19.052505493164062,18.379688262939453
19.124984741210938,18.626928329467773,17.960786819458008,21.659374237060547,12.619495391845703,21.840572357177734,37.11128234863281,62.26038932800293,89.66445922851562,48.88653755187988,115.03338813781738,58.16054344177246,102.84757614135742,46.6008186340332,58.08115005493164,75.81758499145508,90.98958969116211,12.367725372314453,8.899927139282227,27.734756469726562,32.02366828918457,40.17448425292969,47.498464584350586,48.0806827545166,55.571556091308594,64.4233226776123,55.580854415893555,18.108129501342773,14.795064926147461,19.212007522583008,18.16415786743164,16.38174057006836,19.040822982788086
17.92454719543457,17.217636108398438,20.883798599243164,22.16339111328125,13.983011245727539,21.12412452697754,37.483930587768555,62.306880950927734,89.55121040344238,48.45428466796875,115.17024040222168,58.409690856933594,101.1650562286377,44.670820236206055,58.69936943054199,73.83513450622559,90.55233001708984,12.27426528930664,9.033203125,27.58193016052246,32.22346305847168,40.32182693481445,47.414302825927734,47.62768745422363,55.730342864990234,64.48769569396973,55.423736572265625,18.456697463989258,13.039112091064453,19.317150115966797,18.186330795288086,17.33231544494629,18.801450729370117
18.625497817993164,19.39535140991211,18.483638763427734,21.645784378051758,12.589216232299805,20.865678787231445,37.28151321411133,62.23893165588379,89.60175514221191,48.79260063171387,115.05579948425293,58.490753173828125,101.13930702209473,46.58937454223633,58.26902389526367,74.12838935852051,90.23284912109375,12.136220932006836,9.551286697387695,27.85325050354004,32.10258483886719,40.22026062011719,47.324419021606445,47.72782325744629,55.806636810302734,64.57066535949707,55.23180961608887,20.264387130737305,15.265464782714844,19.379377365112305,15.766382217407227,18.070459365844727,18.93305778503418
17.84205436706543,18.86749267578125,18.759489059448242,21.4693546295166,13.799667358398438,21.631479263305664,37.606239318847656,62.35218048095703,89.67304229736328,48.43616485595703,115.08893966674805,57.901620864868164,101.00960731506348,44.661521911621094,58.261871337890625,73.77505302429199,91.02487564086914,12.250185012817383,8.259057998657227,27.755260467529297,31.969547271728516,40.215492248535156,47.592878341674805,48.01654815673828,55.6488037109375,64.36038017272949,55.49192428588867,22.970199584960938,17.70186424255371,21.09980583190918,14.6484375,18.49961280822754,18.98670196533203
17.670154571533203,19.587039947509766,18.722057342529297,21.797657012939453,12.588024139404297,20.740270614624023,37.3384952545166,62.25872039794922,89.57552909851074,48.60544204711914,114.83335494995117,57.92808532714844,100.91686248779297,45.16959190368652,57.65938758850098,73.7307071685791,90.64126014709473,11.926412582397461,9.508609771728516,28.067350387573242,32.51171112060547,40.49968719482422,47.385215759277344,47.61219024658203,55.6337833404541,64.18633460998535,55.545806884765625,23.98848533630371,15.322208404541016,22.831201553344727,19.43039894104004,18.272876739501953,18.859148025512695
17.95363426208496,17.403125762939453,18.445491790771484,21.669387817382812,13.99374008178711,20.82681655883789,37.30368614196777,62.293052673339844,90.0275707244873,48.67219924926758,115.07081985473633,58.02321434020996,101.25374794006348,44.62027549743652,58.95400047302246,73.94552230834961,91.5079116821289,12.252330780029297,8.227825164794922,27.869701385498047,32.19413757324219,40.31705856323242,47.506093978881836,47.75357246398926,56.29467964172363,64.08953666687012,55.23991584777832,18.358945846557617,16.554594039916992,20.930767059326172,20.082473754882812,18.542766571044922,18.862009048461914
17.575979232788086,17.98224449157715,18.447399139404297,21.41714096069336,12.627601623535156,21.393299102783203,37.22262382507324,62.426090240478516,89.73503112792969,48.52652549743652,114.89605903625488,58.39085578918457,101.07064247131348,44.48533058166504,59.061288833618164,73.98486137390137,90.52300453186035,11.831998825073242,8.709192276000977,27.664899826049805,32.23228454589844,40.433406829833984,47.45793342590332,47.833919525146484,55.869340896606445,64.2707347869873,55.51409721374512,18.334388732910156,15.980005264282227,20.60103416442871,18.218994140625,17.90332794189453,19.153118133544922
17.514944076538086,18.116474151611328,18.68438720703125,21.405696868896484,13.822078704833984,20.789623260498047,36.99684143066406,62.39771842956543,89.65253829956055,48.49505424499512,114.90464210510254,58.279991149902344,101.06778144836426,44.60334777832031,67.46339797973633,74.64766502380371,90.86894989013672,12.198448181152344,8.925914764404297,28.15413475036621,32.43398666381836,40.10319709777832,47.2569465637207,47.797203063964844,55.762529373168945,64.48650360107422,55.916547775268555,18.279552459716797,15.893936157226562,23.639917373657227,17.572879791259766,18.672466278076172,18.87226104736328
17.444372177124023,18.238544464111328,19.059419631958008,22.047042846679688,12.63427734375,21.554946899414062,37.25171089172363,62.43729591369629,89.77365493774414,48.74706268310547,114.92037773132324,58.32815170288086,102.8444766998291,44.90303993225098,57.75737762451172,74.01108741760254,90.44957160949707,12.391328811645508,8.107900619506836,27.77695655822754,32.0737361907959,40.08936882019043,47.26362228393555,47.97959327697754,55.63759803771973,64.4073486328125,55.470943450927734,18.193721771240234,15.352249145507812,21.5911865234375,16.4029598236084,18.393993377685547,19.556045532226562
17.86065101623535,18.435239791870117,18.900394439697266,21.550655364990234,13.742446899414062,20.938873291015625,37.69707679748535,62.37673759460449,89.66326713562012,49.23725128173828,114.85671997070312,58.446407318115234,101.04870796203613,45.2730655670166,59.08632278442383,73.78435134887695,90.50869941711426,12.303590774536133,8.196830749511719,27.66108512878418,32.190799713134766,40.06767272949219,47.45006561279297,47.72591590881348,55.86814880371094,64.25905227661133,55.245161056518555,18.307209014892578,16.921520233154297,15.953779220581055,18.518447875976562,18.474340438842773,18.731355667114258
18.172502517700195,18.713951110839844,18.868446350097656,22.167444229125977,12.6190185546875,20.89095115661621,37.42504119873047,62.346696853637695,89.84756469726562,48.468828201293945,115.6771183013916,58.34603309631348,101.36628150939941,49.97110366821289,58.319807052612305,74.08404350280762,90.6212329864502,12.21013069152832,9.483575820922852,27.76026725769043,31.985044479370117,40.003061294555664,47.45626449584961,47.738075256347656,55.907487869262695,64.84508514404297,55.50122261047363,18.477439880371094,14.835119247436523,20.606517791748047,16.930103302001953,18.63884925842285,17.65608787536621
18.224000930786133,19.15717124938965,18.592119216918945,21.97861671447754,13.966798782348633,21.303415298461914,37.75525093078613,62.37339973449707,89.41316604614258,48.61021041870117,115.03744125366211,58.09593200683594,101.05562210083008,49.37267303466797,57.830095291137695,73.89998435974121,90.42811393737793,11.96432113647461,8.228778839111328,27.662038803100586,32.186031341552734,40.01331329345703,47.30081558227539,48.19893836975098,55.60159683227539,64.1946792602539,55.54771423339844,18.195629119873047,18.691539764404297,19.368886947631836,16.802072525024414,18.180131912231445,19.453763961791992
17.536401748657227,18.386125564575195,18.532752990722656,21.791696548461914,12.593269348144531,20.98560333251953,37.33181953430176,62.27612495422363,89.63775634765625,48.53463172912598,115.00382423400879,58.069705963134766,100.75187683105469,44.605255126953125,57.855844497680664,73.69232177734375,90.8498764038086,12.247562408447266,9.635210037231445,28.224945068359375,32.42969512939453,40.28606414794922,47.62387275695801,47.68180847167969,55.68194389343262,64.72516059875488,55.280447006225586,21.00992202758789,13.660192489624023,21.703004837036133,18.530607223510742,17.052412033081055,18.803119659423828
17.930269241333008,18.47672462463379,18.526792526245117,21.461009979248047,13.945341110229492,20.84517478942871,37.03022003173828,62.52408027648926,89.84899520874023,48.86817932128906,114.76516723632812,58.171749114990234,101.05490684509277,44.60597038269043,59.05795097351074,73.78911972045898,90.63434600830078,11.865615844726562,8.238077163696289,27.776002883911133,32.0134162902832,40.053367614746094,47.34969139099121,47.58715629577637,55.99093437194824,64.41831588745117,55.535316467285156,18.328189849853516,13.507604598999023,21.7893123626709,18.624544143676758,16.968250274658203,19.050121307373047
17.152786254882812,17.34638214111328,21.321535110473633,21.459579467773438,12.583732604980469,21.392107009887695,36.911725997924805,62.20841407775879,89.7359848022461,48.69580268859863,115.14163017272949,58.53605270385742,100.9528636932373,45.15957832336426,59.157609939575195,74.25498962402344,90.88516235351562,12.20393180847168,8.811235427856445,27.711868286132812,32.16958045959473,40.32754898071289,47.411441802978516,48.06160926818848,55.914878845214844,64.39065933227539,55.45449256896973,18.441200256347656,13.54670524597168,17.105817794799805,17.263412475585938,17.08245277404785,17.98415184020996
15.601634979248047,17.50040054321289,20.16282081604004,21.15345001220703,12.37940788269043,22.043228149414062,36.97466850280762,61.93280220031738,89.48373794555664,48.11429977416992,114.66526985168457,57.91974067687988,100.82840919494629,44.852495193481445,65.15288352966309,73.8368034362793,90.12269973754883,11.956214904785156,8.615732192993164,27.721405029296875,31.978130340576172,39.89291191101074,47.57094383239746,47.60932922363281,55.52792549133301,64.0716552734375,55.550336837768555,17.766237258911133,12.770414352416992,20.41172981262207,17.246723175048828,17.96102523803711,17.683744430541992
17.325639724731445,16.574859619140625,18.49675178527832,21.15917205810547,13.553857803344727,22.36628532409668,37.07289695739746,62.23154067993164,89.21241760253906,48.175811767578125,114.61734771728516,57.94382095336914,100.86798667907715,44.83985900878906,57.94835090637207,73.66442680358887,90.45743942260742,12.023687362670898,8.59379768371582,27.579784393310547,32.057762145996094,39.865732192993164,47.2261905670166,47.478675842285156,55.69791793823242,64.21351432800293,55.11331558227539,17.435312271118164,12.578725814819336,21.261930465698242,17.290353775024414,17.12179183959961,18.172740936279297
16.247034072875977,17.081737518310547,17.57502555847168,21.79694175720215,12.758731842041016,20.943880081176758,37.093162536621094,62.17169761657715,89.19429779052734,48.142194747924805,114.68791961669922,57.66129493713379,100.65865516662598,44.30103302001953,57.85417556762695,73.42195510864258,90.73400497436523,11.955499649047852,8.692264556884766,27.61220932006836,31.929969787597656,39.90983963012695,47.199249267578125,47.708988189697266,55.582284927368164,64.03923034667969,55.338144302368164,17.354488372802734,12.539863586425781,20.69401741027832,16.658544540405273,16.034841537475586,18.45264434814453
17.348527908325195,16.431808471679688,17.604351043701172,21.857261657714844,12.371540069580078,20.48468589782715,37.140607833862305,62.03603744506836,89.28847312927246,48.223257064819336,114.92443084716797,57.88588523864746,100.71682929992676,44.73519325256348,57.434797286987305,73.78578186035156,90.03448486328125,11.919975280761719,8.704423904418945,27.494430541992188,31.861305236816406,40.03119468688965,47.411203384399414,47.461748123168945,55.624961853027344,63.848018646240234,55.419921875,17.34185218811035,12.338876724243164,20.502567291259766,18.871784210205078,18.275976181030273,18.68462562561035
17.5626277923584,17.12822914123535,20.25890350341797,21.165847778320312,12.400627136230469,21.14415168762207,36.925315856933594,62.02435493469238,89.17665481567383,48.20394515991211,114.83645439147949,57.89065361022949,100.82149505615234,44.686079025268555,57.518959045410156,73.4398365020752,90.5923843383789,11.746406555175781,9.752988815307617,27.424097061157227,31.993389129638672,40.012359619140625,47.124624252319336,47.369956970214844,55.384159088134766,64.08143043518066,55.207252502441406,17.314910888671875,12.363195419311523,20.5080509185791,18.854618072509766,15.54560661315918,18.79405975341797
16.96300506591797,16.39270782470703,18.76664161682129,21.914005279541016,12.413501739501953,21.103620529174805,36.8039608001709,62.048912048339844,89.14828300476074,48.1874942779541,115.03243446350098,58.01677703857422,100.78096389770508,44.64411735534668,57.4955940246582,73.5006332397461,89.85400199890137,12.039422988891602,8.03995132446289,27.61244773864746,31.86511993408203,39.92652893066406,47.20354080200195,47.68848419189453,55.65190315246582,64.16153907775879,55.1912784576416,17.287492752075195,12.474775314331055,20.57957649230957,18.276453018188477,15.573978424072266,19.141435623168945
17.548799514770508,19.27924156188965,18.81575584411621,21.857738494873047,13.673543930053711,20.59626579284668,36.93222999572754,62.12139129638672,89.28203582763672,48.215627670288086,114.74967002868652,58.029890060424805,100.78191757202148,46.6609001159668,57.76548385620117,73.73213768005371,90.09027481079102,11.662483215332031,8.971929550170898,27.489900588989258,32.067060470581055,39.84379768371582,47.48988151550293,47.52612113952637,55.67741394042969,64.14055824279785,55.21869659423828,17.32921600341797,12.55655288696289,20.096778869628906,17.222881317138672,16.7849063873291,19.46854591369629
15.703678131103516,21.262168884277344,18.816232681274414,21.24619483947754,12.990951538085938,20.671844482421875,37.10603713989258,62.11066246032715,89.09130096435547,48.39634895324707,114.69912528991699,58.08210372924805,100.70943832397461,47.04642295837402,57.839393615722656,73.56667518615723,90.46578407287598,11.957883834838867,9.546041488647461,27.450084686279297,31.98719024658203,39.83950614929199,47.139883041381836,47.61099815368652,55.44018745422363,64.11409378051758,55.34553527832031,17.316341400146484,12.386560440063477,18.908977508544922,16.329288482666016,17.846107482910156,17.500877380371094
17.526865005493164,20.436525344848633,18.84770393371582,21.940231323242188,13.702869415283203,21.235942840576172,37.061214447021484,62.12925910949707,89.17522430419922,48.28143119812012,114.75276947021484,57.90114402770996,100.71825981140137,46.224117279052734,57.95121192932129,73.83298873901367,90.12794494628906,11.951684951782227,7.944822311401367,27.711153030395508,32.04083442687988,39.86406326293945,47.1341609954834,47.74045944213867,55.6793212890625,64.1164779663086,55.16648292541504,17.32921600341797,12.554645538330078,18.78809928894043,18.89634132385254,15.487432479858398,18.141984939575195
15.50602912902832,20.491838455200195,19.002437591552734,21.314144134521484,12.856006622314453,21.678686141967773,37.18256950378418,62.3319149017334,89.2646312713623,48.30050468444824,114.67695236206055,57.85560607910156,100.86989402770996,44.457197189331055,61.4771842956543,73.53925704956055,90.54851531982422,12.103796005249023,8.662700653076172,27.54521369934082,31.993389129638672,39.836883544921875,47.41358757019043,47.521352767944336,55.692195892333984,64.11194801330566,55.3278923034668,17.297744750976562,12.566804885864258,18.774986267089844,18.29075813293457,18.549680709838867,18.690109252929688
17.217159271240234,18.411636352539062,18.805503845214844,21.17466926574707,13.779640197753906,20.727157592773438,36.92269325256348,62.23773956298828,89.25533294677734,48.29072952270508,114.77160453796387,57.81364440917969,100.83580017089844,44.20113563537598,57.5258731842041,73.67205619812012,89.84661102294922,12.012720108032227,7.903337478637695,27.547597885131836,31.89539909362793,39.81757164001465,47.20926284790039,47.4550724029541,55.61065673828125,64.12076950073242,55.411338806152344,17.317771911621094,12.417078018188477,19.030094146728516,19.648313522338867,17.98415184020996,18.790483474731445
19.545316696166992,16.687631607055664,18.72706413269043,21.921157836914062,12.811422348022461,20.503520965576172,36.95821762084961,62.12306022644043,89.39528465270996,48.16460609436035,115.00072479248047,57.82055854797363,100.91686248779297,44.226646423339844,57.46173858642578,73.63414764404297,90.10457992553711,11.734962463378906,8.604049682617188,27.647733688354492,32.016754150390625,39.813995361328125,47.18971252441406,47.602176666259766,55.4196834564209,64.15390968322754,55.07159233093262,17.313241958618164,12.49241828918457,20.505666732788086,17.223834991455078,15.999794006347656,18.80359649658203
19.53721046447754,17.607927322387695,18.854141235351562,21.865367889404297,13.82303237915039,20.650148391723633,37.154197692871094,62.14261054992676,89.25628662109375,48.11906814575195,114.94731903076172,57.915449142456055,100.68655014038086,44.675588607788086,57.49773979187012,73.4555721282959,90.61884880065918,12.123584747314453,7.914543151855469,27.53424644470215,31.85248374938965,39.82138633728027,47.36733436584473,47.5308895111084,55.64117431640625,64.12005424499512,55.405378341674805,17.35973358154297,12.630224227905273,20.671844482421875,16.445398330688477,18.270492553710938,18.889188766479492
15.571117401123047,16.557693481445312,18.801212310791016,21.218538284301758,12.832880020141602,20.60103416442871,37.131547927856445,62.19601631164551,89.13803100585938,48.294782638549805,115.04435539245605,57.95431137084961,100.68821907043457,44.637441635131836,57.915449142456055,73.92311096191406,90.10791778564453,11.786222457885742,9.270191192626953,27.674436569213867,32.02319145202637,39.84475135803223,47.16777801513672,47.564029693603516,55.74822425842285,64.23664093017578,55.31001091003418,19.72484588623047,12.426376342773438,18.950700759887695,18.336772918701172,15.979290008544922,18.977642059326172
18.37921142578125,17.385005950927734,18.908262252807617,21.988868713378906,13.796567916870117,21.230220794677734,37.11533546447754,62.172651290893555,89.3702507019043,48.22874069213867,114.82858657836914,57.92856216430664,100.72159767150879,45.19033432006836,57.909488677978516,73.67920875549316,90.40498733520508,12.048721313476562,9.418964385986328,27.48894691467285,31.93950653076172,39.84880447387695,47.17230796813965,47.68633842468262,55.528879165649414,64.07737731933594,55.200815200805664,21.886825561523438,12.525796890258789,19.667863845825195,17.035961151123047,16.852855682373047,18.826007843017578
18.399715423583984,18.42784881591797,18.85843276977539,21.86417579650879,12.425899505615234,21.1641788482666,37.12177276611328,62.155961990356445,89.27106857299805,48.378705978393555,114.87698554992676,57.89804458618164,100.96073150634766,44.25930976867676,60.292959213256836,73.47512245178223,89.9972915649414,11.693716049194336,8.98885726928711,27.438879013061523,32.02366828918457,39.92462158203125,47.30868339538574,47.539710998535156,55.42135238647461,64.06617164611816,55.18627166748047,19.637107849121094,12.625455856323242,19.50359344482422,18.479585647583008,17.602205276489258,18.488645553588867
