mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.204034805297852,4.573583602905273,4.689931869506836,4.366636276245117,3.3609867095947266,4.737615585327148,6.896495819091797,10.902166366577148,15.405416488647461,9.604930877685547,22.007465362548828,9.718894958496094,15.300989151000977,11.707067489624023,17.008304595947266,21.35944366455078,17.058134078979492,3.8909912109375,2.620220184326172,5.340814590454102,5.913019180297852,7.6656341552734375,8.59522819519043,8.970022201538086,10.21265983581543,11.653900146484375,10.352134704589844,4.547595977783203,4.586219787597656,5.127906799316406,5.224466323852539,5.800485610961914,5.011081695556641
4.137992858886719,4.625082015991211,4.662990570068359,4.295110702514648,3.2739639282226562,4.396200180053711,6.9217681884765625,10.907173156738281,15.339374542236328,9.350299835205078,22.022485733032227,9.709358215332031,15.249252319335938,11.532783508300781,16.97516441345215,21.18086814880371,17.064571380615234,3.764629364013672,2.63214111328125,5.434751510620117,6.066560745239258,7.556915283203125,8.668661117553711,8.924722671508789,10.086536407470703,11.672735214233398,10.306596755981445,4.923343658447266,4.628658294677734,4.559993743896484,5.031824111938477,5.546092987060547,5.3119659423828125
4.151582717895508,4.32586669921875,4.602909088134766,4.260063171386719,3.232717514038086,4.296541213989258,6.874322891235352,10.899782180786133,15.379190444946289,9.285926818847656,22.225618362426758,9.788751602172852,15.260934829711914,11.30056381225586,17.13728904724121,18.57471466064453,17.073392868041992,3.6203861236572266,3.2196044921875,5.299806594848633,5.760431289672852,7.511138916015625,8.622169494628906,9.109258651733398,10.167360305786133,11.629104614257812,10.412216186523438,4.630327224731445,4.625558853149414,4.689931869506836,5.175352096557617,5.880117416381836,5.304813385009766
4.368066787719727,4.360198974609375,4.297971725463867,4.042148590087891,3.3948421478271484,3.9818286895751953,6.928682327270508,11.014938354492188,15.455484390258789,9.356975555419922,22.05038070678711,9.820699691772461,15.20681381225586,11.318445205688477,17.098426818847656,19.29497718811035,17.071962356567383,3.8077831268310547,3.719806671142578,5.428552627563477,5.776405334472656,7.591485977172852,8.700370788574219,9.25302505493164,10.193109512329102,11.613607406616211,10.61248779296875,4.694700241088867,4.6291351318359375,5.049228668212891,5.190134048461914,5.511283874511719,5.314826965332031
4.463672637939453,4.278898239135742,3.7870407104492188,3.922700881958008,3.445148468017578,4.050254821777344,6.891965866088867,12.792348861694336,15.454530715942383,9.342670440673828,22.091150283813477,9.80067253112793,15.335798263549805,11.341333389282227,17.096519470214844,19.954919815063477,17.171382904052734,3.9877891540527344,2.693653106689453,5.284309387207031,5.902528762817383,7.673740386962891,8.618354797363281,9.00578498840332,10.23721694946289,11.603832244873047,10.718584060668945,4.64940071105957,4.3354034423828125,4.776716232299805,5.152702331542969,5.637645721435547,5.365848541259766
4.373788833618164,4.230976104736328,3.897428512573242,4.434108734130859,3.457307815551758,4.1103363037109375,6.89697265625,10.961771011352539,15.457630157470703,9.400367736816406,21.885395050048828,9.757280349731445,15.259027481079102,11.808156967163086,16.717910766601562,22.28856086730957,17.176389694213867,3.9360523223876953,2.9020309448242188,5.381584167480469,5.811214447021484,7.544040679931641,8.64100456237793,8.9263916015625,10.057449340820312,12.041568756103516,10.670900344848633,4.790782928466797,5.53584098815918,4.386663436889648,5.248308181762695,5.64122200012207,5.031585693359375
4.229068756103516,6.033182144165039,4.218578338623047,3.9572715759277344,3.113985061645508,4.166841506958008,6.960868835449219,10.87331771850586,15.335798263549805,9.334325790405273,21.91758155822754,9.805679321289062,15.195369720458984,11.865854263305664,16.942262649536133,19.56319808959961,17.063140869140625,3.711700439453125,3.4999847412109375,5.315542221069336,5.8040618896484375,7.58814811706543,8.634090423583984,9.258031845092773,10.069131851196289,11.987447738647461,10.378360748291016,4.61888313293457,4.76527214050293,4.88734245300293,5.181312561035156,5.808353424072266,5.018472671508789
4.132986068725586,4.8198699951171875,4.304409027099609,4.099369049072266,3.182649612426758,5.842924118041992,6.840229034423828,10.950803756713867,15.402793884277344,9.390115737915039,21.877288818359375,9.699583053588867,15.162229537963867,11.939048767089844,17.098188400268555,18.942832946777344,17.058134078979492,3.9496421813964844,3.6945343017578125,5.383968353271484,5.806922912597656,7.532358169555664,8.635759353637695,8.980274200439453,10.122299194335938,11.601448059082031,10.488271713256836,4.5909881591796875,5.179882049560547,4.912853240966797,5.476713180541992,5.942106246948242,4.936933517456055
4.491090774536133,4.287242889404297,4.245519638061523,4.323482513427734,3.045797348022461,4.312038421630859,6.899595260620117,10.903358459472656,15.509366989135742,9.547233581542969,22.205352783203125,9.727239608764648,15.162467956542969,11.842489242553711,17.067670822143555,19.08421516418457,17.032384872436523,3.8847923278808594,3.8950443267822266,5.313634872436523,5.91588020324707,7.705450057983398,8.583784103393555,9.069204330444336,10.184764862060547,11.710643768310547,10.333061218261719,4.641294479370117,4.638671875,4.409074783325195,5.478620529174805,5.650758743286133,4.995822906494141
4.427194595336914,4.264593124389648,6.047487258911133,4.232645034790039,4.210233688354492,4.445552825927734,6.926774978637695,10.915279388427734,15.405893325805664,9.545326232910156,22.021055221557617,9.708642959594727,15.163898468017578,11.75069808959961,17.139673233032227,22.353172302246094,17.063617706298828,3.6118030548095703,3.4694671630859375,5.37562370300293,5.950927734375,7.529020309448242,8.610725402832031,8.960485458374023,10.106325149536133,11.712312698364258,10.409832000732422,5.016088485717773,4.258394241333008,4.415035247802734,4.57453727722168,5.841970443725586,5.296230316162109
4.151105880737305,4.283428192138672,4.617214202880859,4.385471343994141,4.403352737426758,4.354000091552734,7.053136825561523,10.90693473815918,15.414953231811523,9.335517883300781,22.06873893737793,10.015487670898438,15.303373336791992,11.23809814453125,17.1966552734375,19.278287887573242,17.049312591552734,3.7839412689208984,3.3407211303710938,5.342960357666016,5.819082260131836,7.590532302856445,8.613348007202148,9.122133255004883,10.173559188842773,11.638879776000977,10.65206527709961,4.71043586730957,4.256248474121094,4.427909851074219,5.198001861572266,5.483865737915039,5.431652069091797
4.357099533081055,4.3392181396484375,3.875255584716797,4.315853118896484,2.9196739196777344,4.056453704833984,6.887912750244141,11.013031005859375,15.311956405639648,9.363651275634766,22.003650665283203,9.877681732177734,15.188932418823242,11.19089126586914,17.264127731323242,18.938779830932617,17.06385612487793,3.663301467895508,2.8581619262695312,5.415439605712891,5.84864616394043,7.669210433959961,8.679628372192383,8.912801742553711,10.16998291015625,11.633157730102539,10.413646697998047,4.694700241088867,4.795551300048828,4.442930221557617,5.280971527099609,5.115032196044922,5.471944808959961
4.395008087158203,4.252910614013672,3.8497447967529297,4.044294357299805,2.852916717529297,4.031181335449219,6.821155548095703,12.732744216918945,15.397071838378906,9.378433227539062,22.103548049926758,9.833812713623047,15.25425910949707,11.446475982666016,17.04692840576172,19.401073455810547,17.118453979492188,3.7729740142822266,2.5403499603271484,5.352258682250977,5.930900573730469,7.762670516967773,8.563995361328125,8.899211883544922,10.239124298095703,11.641263961791992,10.480403900146484,4.75001335144043,4.768610000610352,4.314422607421875,5.180597305297852,5.244731903076172,5.333185195922852
4.462480545043945,4.130840301513672,4.081249237060547,3.899097442626953,2.9070377349853516,4.0988922119140625,6.892681121826172,10.977745056152344,15.41590690612793,9.46664810180664,21.9724178314209,9.775876998901367,15.13361930847168,11.760234832763672,16.62135124206543,19.1953182220459,17.1968936920166,4.385232925415039,2.5756359100341797,5.344152450561523,5.825996398925781,7.539987564086914,8.625268936157227,8.912801742553711,10.048389434814453,11.594295501708984,10.41865348815918,4.976987838745117,4.761457443237305,4.4116973876953125,4.682779312133789,5.278825759887695,5.00941276550293
4.229307174682617,5.926847457885742,4.228353500366211,3.941059112548828,2.808094024658203,4.129648208618164,7.140636444091797,10.867118835449219,15.406131744384766,9.318828582763672,22.017717361450195,9.806632995605469,15.17176628112793,11.895179748535156,16.963481903076172,20.80988883972168,17.070293426513672,4.061222076416016,2.833127975463867,5.309104919433594,5.832433700561523,7.57908821105957,8.607625961303711,9.248971939086914,10.101795196533203,11.568546295166016,10.495424270629883,4.875898361206055,4.699945449829102,4.873752593994141,4.750490188598633,5.349397659301758,5.023717880249023
4.179239273071289,4.940509796142578,4.297018051147461,4.132986068725586,2.931356430053711,4.272937774658203,6.875753402709961,10.941505432128906,15.401601791381836,9.298086166381836,22.08852767944336,9.696245193481445,15.221357345581055,11.744499206542969,17.133235931396484,19.43230628967285,17.06838607788086,3.700733184814453,2.7992725372314453,5.3195953369140625,5.896568298339844,7.595062255859375,8.655309677124023,8.941411972045898,10.146617889404297,11.607170104980469,10.481834411621094,4.631519317626953,4.7092437744140625,4.879236221313477,4.724264144897461,5.45501708984375,5.246162414550781
4.228353500366211,4.36091423034668,4.251003265380859,4.189491271972656,3.064870834350586,4.376411437988281,7.200479507446289,10.931730270385742,15.47694206237793,9.30333137512207,22.118568420410156,9.80830192565918,15.164852142333984,11.925935745239258,16.88098907470703,19.33145523071289,17.045974731445312,3.556966781616211,2.6977062225341797,5.295038223266602,5.852222442626953,7.684469223022461,8.553266525268555,9.030580520629883,10.210037231445312,11.729001998901367,10.360956192016602,4.708528518676758,4.694461822509766,4.323720932006836,4.875659942626953,5.656242370605469,5.038738250732422
4.498720169067383,4.264354705810547,6.00433349609375,4.184246063232422,3.9048194885253906,4.506111145019531,6.907939910888672,10.907649993896484,15.32745361328125,9.277105331420898,22.048234939575195,9.713888168334961,15.148639678955078,11.544227600097656,16.984939575195312,19.287824630737305,17.069578170776367,3.588438034057617,2.6276111602783203,5.371332168579102,5.962371826171875,7.535696029663086,8.630990982055664,8.94784927368164,10.09225845336914,11.726140975952148,10.404586791992188,4.984378814697266,4.749298095703125,4.340171813964844,4.604578018188477,5.499362945556641,5.011558532714844
4.155635833740234,4.32276725769043,4.594087600708008,4.339694976806641,3.9870738983154297,4.348039627075195,6.849765777587891,10.911941528320312,15.381097793579102,9.32168960571289,22.03822135925293,9.993553161621094,15.142202377319336,11.344671249389648,17.111539840698242,18.955230712890625,17.061948776245117,3.4918785095214844,2.8645992279052734,5.314350128173828,5.820989608764648,7.532835006713867,8.690595626831055,9.080648422241211,10.182380676269531,11.688232421875,10.338068008422852,4.6253204345703125,4.6749114990234375,4.541873931884766,4.720211029052734,5.545377731323242,4.90570068359375
4.307985305786133,4.356861114501953,3.810405731201172,4.313468933105469,2.939939498901367,4.101753234863281,6.972551345825195,11.007070541381836,15.405893325805664,9.325027465820312,21.895885467529297,9.760141372680664,15.195131301879883,11.548519134521484,17.097949981689453,19.40298080444336,17.119407653808594,3.4062862396240234,2.622842788696289,5.365848541259766,5.936384201049805,7.578849792480469,8.672237396240234,8.948326110839844,10.169029235839844,12.033700942993164,10.234594345092773,4.606485366821289,4.745006561279297,4.4345855712890625,4.762172698974609,5.484580993652344,5.528688430786133
4.378318786621094,4.241466522216797,3.8204193115234375,4.048824310302734,2.9015541076660156,4.293203353881836,6.834506988525391,12.946367263793945,15.458106994628906,9.331941604614258,21.968364715576172,9.822607040405273,15.33198356628418,11.354207992553711,21.586179733276367,19.414424896240234,17.093181610107422,3.4112930297851562,2.675771713256836,5.338191986083984,5.953550338745117,7.711887359619141,8.569717407226562,8.982419967651367,10.192155838012695,11.700868606567383,10.344743728637695,4.6825408935546875,4.677772521972656,4.451751708984375,4.75764274597168,5.61213493347168,5.405902862548828
4.393100738525391,4.045248031616211,4.063844680786133,4.047393798828125,2.9866695404052734,4.493236541748047,6.904125213623047,10.965347290039062,15.475749969482422,9.40561294555664,21.921157836914062,9.753942489624023,15.185356140136719,11.829853057861328,16.378164291381836,19.151926040649414,17.19355583190918,3.5734176635742188,2.622842788696289,5.295276641845703,5.812883377075195,7.500171661376953,8.67605209350586,8.915901184082031,10.027408599853516,11.91091537475586,10.371208190917969,4.917383193969727,4.663705825805664,4.958152770996094,4.791259765625,5.517005920410156,5.006313323974609
4.307270050048828,5.980253219604492,4.289150238037109,3.943920135498047,2.9485225677490234,4.46772575378418,6.910562515258789,10.90240478515625,15.406131744384766,9.288549423217773,22.185802459716797,9.79304313659668,15.15054702758789,11.817216873168945,16.805410385131836,19.214630126953125,16.983747482299805,3.4029483795166016,2.816438674926758,5.333185195922852,6.102085113525391,7.808446884155273,8.632421493530273,8.92019271850586,10.053634643554688,11.653661727905273,10.3912353515625,4.9610137939453125,4.696369171142578,4.998445510864258,4.709482192993164,5.475521087646484,4.950284957885742
4.155397415161133,4.69517707824707,4.25410270690918,4.134654998779297,2.9001235961914062,4.6443939208984375,6.824016571044922,10.950565338134766,15.422344207763672,9.357213973999023,22.3696231842041,9.737730026245117,15.204668045043945,11.873960494995117,16.957759857177734,18.91779899597168,17.055511474609375,3.291606903076172,2.9249191284179688,5.299091339111328,5.8441162109375,7.628679275512695,8.654356002807617,9.002208709716797,10.169267654418945,11.968374252319336,10.486125946044922,4.65703010559082,4.851579666137695,4.889726638793945,4.746437072753906,5.650997161865234,4.999399185180664
4.143238067626953,4.094600677490234,3.9865970611572266,3.9098262786865234,2.6750564575195312,4.515886306762695,6.874799728393555,10.93292236328125,18.720626831054688,9.244203567504883,22.075414657592773,9.700298309326172,15.119791030883789,11.516332626342773,16.727209091186523,20.975351333618164,17.015457153320312,3.222942352294922,2.6025772094726562,5.248308181762695,5.8040618896484375,7.568359375,8.496522903442383,8.954048156738281,10.11800765991211,11.568784713745117,10.267019271850586,4.791498184204102,4.552125930786133,4.2972564697265625,4.73332405090332,5.336284637451172,4.879236221313477
3.9505958557128906,3.7822723388671875,3.725290298461914,3.9958953857421875,2.5441646575927734,4.455089569091797,6.871461868286133,10.85805892944336,15.294790267944336,9.333372116088867,22.111892700195312,9.687423706054688,15.290260314941406,11.831998825073242,16.772985458374023,21.100759506225586,17.02117919921875,3.1626224517822266,2.2597312927246094,5.106449127197266,5.719900131225586,7.480144500732422,8.482933044433594,8.867979049682617,10.001182556152344,11.665821075439453,10.23411750793457,4.614591598510742,4.254341125488281,4.312992095947266,4.291772842407227,5.165576934814453,4.9610137939453125
4.302024841308594,3.6292076110839844,3.5719871520996094,4.52423095703125,2.4890899658203125,3.8628578186035156,6.88934326171875,10.799884796142578,15.297174453735352,9.298324584960938,21.924972534179688,9.673595428466797,15.136480331420898,11.660099029541016,16.76034927368164,19.371986389160156,17.0137882232666,3.1096935272216797,2.084970474243164,5.0754547119140625,5.686283111572266,7.539987564086914,8.593559265136719,8.974313735961914,10.020732879638672,11.571168899536133,10.270118713378906,4.671573638916016,4.162788391113281,4.801511764526367,4.221439361572266,5.217313766479492,4.939079284667969
4.083871841430664,3.8352012634277344,3.809690475463867,4.192113876342773,2.4907588958740234,3.9026737213134766,7.123708724975586,10.84280014038086,15.464544296264648,9.315729141235352,21.93737030029297,9.657621383666992,15.441417694091797,11.651039123535156,20.6601619720459,18.796682357788086,17.020225524902344,3.172636032104492,2.074718475341797,5.089759826660156,5.952358245849609,7.726192474365234,8.607864379882812,9.243011474609375,10.326862335205078,12.022018432617188,10.293245315551758,4.683017730712891,4.179716110229492,4.359960556030273,4.942655563354492,5.223274230957031,4.765748977661133
4.369497299194336,3.6344528198242188,3.756999969482422,3.9501190185546875,2.573251724243164,4.008293151855469,7.119655609130859,10.870695114135742,15.36703109741211,9.53364372253418,22.029638290405273,9.67550277709961,15.08331298828125,11.260509490966797,16.20793342590332,20.244359970092773,17.019987106323242,3.372669219970703,2.0754337310791016,5.418539047241211,5.961179733276367,7.437944412231445,8.600473403930664,9.264707565307617,10.12277603149414,11.786937713623047,10.376691818237305,4.966020584106445,4.182577133178711,4.81104850769043,4.406452178955078,5.853176116943359,4.992246627807617
4.074573516845703,3.8330554962158203,3.6208629608154297,3.955364227294922,2.936840057373047,4.548788070678711,7.107257843017578,10.865211486816406,15.336751937866211,9.212493896484375,22.01104164123535,9.650230407714844,15.462875366210938,11.34800910949707,16.232013702392578,18.784284591674805,17.03929901123047,3.145456314086914,2.4263858795166016,5.211114883422852,5.800008773803711,7.574796676635742,8.498907089233398,8.975505828857422,10.104179382324219,11.847257614135742,10.401010513305664,4.670858383178711,4.259824752807617,4.338979721069336,4.357099533081055,4.989385604858398,4.295110702514648
4.360675811767578,3.5986900329589844,4.207849502563477,4.237890243530273,2.5670528411865234,3.9489269256591797,6.886482238769531,10.8795166015625,15.341043472290039,9.325027465820312,22.29595184326172,9.647846221923828,15.189409255981445,11.378765106201172,16.24274253845215,19.776582717895508,17.021894454956055,3.3545494079589844,2.1686553955078125,5.105257034301758,5.737066268920898,7.565498352050781,8.59832763671875,9.238481521606445,10.14256477355957,11.77525520324707,10.351181030273438,4.974842071533203,4.164218902587891,4.165887832641602,4.407644271850586,4.955291748046875,5.543947219848633
4.0569305419921875,3.7572383880615234,3.7026405334472656,3.968477249145508,2.5670528411865234,4.576444625854492,7.112026214599609,10.94961166381836,15.459299087524414,9.516000747680664,21.98338508605957,9.666204452514648,15.213727951049805,12.232065200805664,16.65210723876953,18.819332122802734,17.02141761779785,3.0984878540039062,2.442598342895508,5.116701126098633,5.975246429443359,7.77888298034668,8.52346420288086,8.971452713012695,10.019540786743164,11.759757995605469,10.353565216064453,4.637241363525391,4.256248474121094,4.829883575439453,4.68754768371582,5.096912384033203,4.891633987426758
4.412174224853516,3.8330554962158203,3.960132598876953,3.904581069946289,2.566814422607422,3.9641857147216797,6.898641586303711,10.953664779663086,15.394210815429688,9.508371353149414,22.06134796142578,9.772062301635742,15.238046646118164,11.290311813354492,16.67928695678711,19.898414611816406,17.016887664794922,3.3524036407470703,2.164602279663086,5.21087646484375,5.976438522338867,7.573843002319336,8.642435073852539,9.005069732666016,10.440826416015625,11.691570281982422,10.313272476196289,4.578351974487305,4.136562347412109,4.3582916259765625,4.919290542602539,5.416154861450195,4.997491836547852
4.053831100463867,3.639698028564453,3.8857460021972656,3.986358642578125,2.5663375854492188,3.850221633911133,6.902933120727539,10.988235473632812,15.40374755859375,9.347677230834961,21.999597549438477,9.665489196777344,15.117883682250977,11.346578598022461,16.580581665039062,18.906593322753906,16.999483108520508,3.3614635467529297,2.167224884033203,5.202531814575195,5.740642547607422,7.572650909423828,8.52203369140625,9.25898551940918,10.285139083862305,11.713504791259766,10.320663452148438,4.649162292480469,4.293203353881836,4.174709320068359,4.444599151611328,5.16963005065918,4.869937896728516
4.0607452392578125,3.8309097290039062,4.390239715576172,4.221677780151367,2.5680065155029297,4.5566558837890625,7.12895393371582,11.163711547851562,15.510320663452148,9.21487808227539,21.976709365844727,9.725570678710938,15.230417251586914,11.082172393798828,16.502857208251953,21.12555503845215,17.019033432006836,3.3795833587646484,2.3131370544433594,5.214214324951172,5.812644958496094,7.533073425292969,8.644342422485352,9.255647659301758,10.173797607421875,11.731624603271484,10.306119918823242,4.456996917724609,4.239559173583984,4.324436187744141,4.414081573486328,4.940509796142578,5.122184753417969
3.9517879486083984,3.625154495239258,4.446983337402344,3.948211669921875,2.5670528411865234,4.02522087097168,6.87408447265625,11.192560195922852,15.491247177124023,9.26661491394043,21.973371505737305,9.731769561767578,15.190601348876953,11.791467666625977,16.68691635131836,19.23966407775879,17.112255096435547,3.1006336212158203,2.0744800567626953,5.45048713684082,5.785703659057617,7.742881774902344,8.546590805053711,9.234189987182617,10.16998291015625,11.68513298034668,10.468721389770508,4.639148712158203,4.191160202026367,4.273891448974609,4.889726638793945,5.159139633178711,5.239963531494141
3.9513111114501953,3.735065460205078,4.152059555053711,4.302978515625,2.5691986083984375,3.9510726928710938,7.122039794921875,10.906457901000977,15.709161758422852,9.227275848388672,21.967411041259766,9.703397750854492,15.211343765258789,11.078596115112305,16.59083366394043,18.808603286743164,18.643617630004883,3.177642822265625,2.1762847900390625,5.110263824462891,5.847692489624023,7.570028305053711,8.524894714355469,9.227275848388672,10.130167007446289,11.593341827392578,10.438919067382812,4.5642852783203125,4.284858703613281,4.16111946105957,4.402637481689453,5.13911247253418,4.658222198486328
4.416465759277344,4.291534423828125,3.805875778198242,3.9522647857666016,2.9141902923583984,3.9544105529785156,7.121801376342773,10.874509811401367,15.763998031616211,9.222030639648438,22.04298973083496,9.702205657958984,15.236139297485352,11.456966400146484,16.460657119750977,21.0723876953125,17.05479621887207,3.3617019653320312,2.165555953979492,5.115985870361328,5.799293518066406,7.493495941162109,8.630990982055664,9.215593338012695,10.147809982299805,11.65771484375,10.44464111328125,4.656791687011719,4.556417465209961,4.1408538818359375,4.436731338500977,5.123138427734375,4.448175430297852
4.050731658935547,4.355907440185547,4.15349006652832,3.9873123168945312,2.5687217712402344,4.550457000732422,6.889820098876953,10.978460311889648,15.527486801147461,9.259462356567383,22.0184326171875,9.715080261230469,15.238046646118164,11.047601699829102,17.139196395874023,19.34361457824707,16.968727111816406,3.101825714111328,2.169370651245117,5.123138427734375,5.727529525756836,7.5702667236328125,8.524894714355469,9.231090545654297,10.344266891479492,11.68203353881836,10.41102409362793,4.644632339477539,4.2705535888671875,4.329919815063477,4.3926239013671875,5.06901741027832,4.522562026977539
4.0340423583984375,4.286289215087891,3.7136077880859375,3.970623016357422,2.579927444458008,4.020452499389648,7.112264633178711,10.986328125,15.38228988647461,9.231805801391602,22.07803726196289,9.807825088500977,15.21158218383789,11.514902114868164,16.5252685546875,20.336389541625977,17.05002784729004,3.174304962158203,2.3920536041259766,5.21397590637207,5.828142166137695,7.502317428588867,8.515357971191406,9.032487869262695,10.151386260986328,11.739492416381836,10.37287712097168,5.215644836425781,4.277229309082031,4.327535629272461,4.418373107910156,5.100011825561523,4.610300064086914
