mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.024909973144531,4.7245025634765625,5.280733108520508,6.713390350341797,4.820585250854492,7.075786590576172,12.402534484863281,20.999431610107422,29.376745223999023,16.094684600830078,36.68808937072754,18.48316192626953,31.29267692565918,14.926433563232422,19.946813583374023,25.29740333557129,30.71904182434082,5.385637283325195,3.9665699005126953,9.279966354370117,10.78939437866211,13.306617736816406,15.023469924926758,15.80810546875,18.286943435668945,20.427703857421875,18.520355224609375,5.43665885925293,5.06281852722168,5.776405334472656,5.002021789550781,5.333185195922852,5.369424819946289
4.251956939697266,5.006313323974609,5.275726318359375,6.735086441040039,4.728794097900391,7.053136825561523,12.515068054199219,20.716190338134766,29.9990177154541,15.633106231689453,36.96179389953613,18.594980239868164,31.22425079345703,15.256643295288086,19.50669288635254,25.074481964111328,30.579805374145508,5.797147750854492,4.199981689453125,9.64045524597168,10.44321060180664,13.25535774230957,15.143632888793945,15.925884246826172,17.753124237060547,20.3859806060791,18.23902130126953,5.368471145629883,4.500150680541992,5.332469940185547,5.002260208129883,5.558013916015625,5.35273551940918
4.245519638061523,4.946231842041016,5.287647247314453,6.614923477172852,4.720211029052734,7.174491882324219,12.654304504394531,20.6298828125,29.25419807434082,15.708208084106445,36.6976261138916,18.795490264892578,30.847787857055664,15.062093734741211,19.461870193481445,25.154590606689453,30.71904182434082,5.608558654785156,3.9501190185546875,9.354114532470703,10.688543319702148,13.243675231933594,15.249490737915039,15.879154205322266,17.770051956176758,20.30491828918457,18.337488174438477,5.576133728027344,4.4536590576171875,5.1288604736328125,5.148410797119141,5.0868988037109375,5.357980728149414
4.072666168212891,4.768610000610352,5.330562591552734,6.701469421386719,4.699945449829102,7.301092147827148,12.560129165649414,20.521163940429688,29.42061424255371,15.732765197753906,36.81230545043945,18.584251403808594,31.238317489624023,15.212059020996094,19.555091857910156,25.022268295288086,30.4872989654541,5.580425262451172,4.044055938720703,9.350061416625977,10.6201171875,13.361930847167969,15.248775482177734,15.841484069824219,17.758846282958984,20.53523063659668,18.511295318603516,5.30695915222168,4.708766937255859,5.412101745605469,5.415916442871094,5.261421203613281,5.391359329223633
4.039764404296875,4.723072052001953,5.2967071533203125,6.604909896850586,4.734039306640625,6.861209869384766,12.888908386230469,20.62368392944336,29.22797203063965,15.891790390014648,36.73839569091797,18.75591278076172,30.94649314880371,14.954328536987305,19.613027572631836,25.285720825195312,30.704021453857422,5.452871322631836,3.759622573852539,9.33837890625,10.396718978881836,13.311386108398438,15.221118927001953,15.932083129882812,17.78435707092285,20.28369903564453,18.228530883789062,5.458354949951172,5.083322525024414,5.025148391723633,5.407094955444336,5.2013397216796875,5.423545837402344
4.203319549560547,5.02777099609375,5.272626876831055,6.908893585205078,4.971742630004883,7.094383239746094,12.476205825805664,20.596981048583984,29.269933700561523,15.944480895996094,36.66186332702637,18.533706665039062,31.176090240478516,14.892816543579102,19.65475082397461,25.098800659179688,30.553340911865234,5.4683685302734375,4.120111465454102,9.238004684448242,10.469198226928711,13.454437255859375,15.074968338012695,15.854120254516602,17.727375030517578,20.273447036743164,18.12577247619629,5.353212356567383,4.528522491455078,5.153656005859375,5.2127838134765625,5.583763122558594,5.371332168579102
4.189968109130859,4.942893981933594,5.279541015625,6.747007369995117,4.795551300048828,6.9255828857421875,12.436389923095703,20.60866355895996,29.331684112548828,15.779733657836914,36.52477264404297,18.46003532409668,31.064748764038086,14.937639236450195,19.632339477539062,25.0852108001709,31.043052673339844,5.623340606689453,4.191160202026367,9.224176406860352,10.751962661743164,13.518095016479492,15.374898910522461,16.204118728637695,17.7309513092041,20.35665512084961,18.162250518798828,5.762815475463867,4.489898681640625,5.137443542480469,5.378246307373047,5.212545394897461,5.329132080078125
4.464864730834961,4.735708236694336,5.279302597045898,6.552696228027344,5.147695541381836,7.155179977416992,12.755393981933594,20.603656768798828,29.266834259033203,15.76995849609375,36.704063415527344,18.535852432250977,31.184911727905273,14.916419982910156,19.621610641479492,25.017499923706055,30.794382095336914,5.501270294189453,3.9708614349365234,9.233951568603516,10.451555252075195,13.722658157348633,15.034675598144531,15.739679336547852,17.730236053466797,20.307064056396484,18.234968185424805,6.518125534057617,4.6787261962890625,5.318403244018555,5.897760391235352,6.169795989990234,5.467414855957031
4.802465438842773,4.785776138305664,5.282402038574219,6.716489791870117,4.718780517578125,7.025957107543945,12.500286102294922,20.982980728149414,29.5865535736084,16.05987548828125,36.73076629638672,18.5701847076416,30.987024307250977,15.137195587158203,19.747257232666016,25.269031524658203,30.920028686523438,5.287408828735352,3.916501998901367,9.279251098632812,10.427713394165039,13.324737548828125,14.97960090637207,15.917062759399414,18.24212074279785,20.29705047607422,18.61739158630371,5.331754684448242,5.127429962158203,5.290508270263672,4.931449890136719,6.947040557861328,5.493879318237305
4.202842712402344,4.933595657348633,5.294322967529297,6.679296493530273,4.729270935058594,7.0781707763671875,12.51983642578125,20.608901977539062,29.566287994384766,15.699386596679688,36.7739200592041,18.644094467163086,31.1279296875,15.205144882202148,19.488096237182617,25.13289451599121,30.537128448486328,5.7201385498046875,4.569292068481445,9.582042694091797,10.672569274902344,13.245582580566406,15.084266662597656,15.909910202026367,17.730236053466797,20.28822898864746,18.2650089263916,5.330324172973633,4.783868789672852,5.527496337890625,4.997014999389648,5.383014678955078,5.455732345581055
4.100322723388672,4.924297332763672,5.2814483642578125,6.667852401733398,4.707813262939453,6.910562515258789,12.59469985961914,20.614147186279297,29.570579528808594,15.611886978149414,36.89265251159668,18.818140029907227,30.971050262451172,15.029191970825195,19.44875717163086,25.111913681030273,30.858278274536133,5.46717643737793,4.073619842529297,9.313344955444336,10.424613952636719,13.282537460327148,15.093088150024414,15.772581100463867,17.765283584594727,20.441055297851562,18.33486557006836,5.721330642700195,4.549980163574219,5.315065383911133,5.159139633178711,5.059242248535156,5.466699600219727
4.156827926635742,4.730701446533203,5.278825759887695,6.62994384765625,4.730939865112305,7.1735382080078125,12.597084045410156,20.572900772094727,29.282331466674805,15.641450881958008,36.650657653808594,18.552303314208984,31.095266342163086,15.177726745605469,19.50550079345703,25.029897689819336,30.60007095336914,5.593538284301758,4.11534309387207,9.246110916137695,10.370254516601562,13.257980346679688,15.160560607910156,15.755891799926758,17.771244049072266,20.53689956665039,18.524646759033203,5.440235137939453,4.710197448730469,5.360841751098633,5.374670028686523,5.301952362060547,5.510091781616211
4.306793212890625,4.726648330688477,5.280017852783203,6.659030914306641,4.674673080444336,6.824254989624023,12.825489044189453,20.518779754638672,29.534339904785156,15.787124633789062,36.699533462524414,18.74065399169922,31.24380111694336,14.953136444091797,19.52672004699707,25.320053100585938,30.927181243896484,5.522727966308594,3.7736892700195312,9.242773056030273,10.342121124267578,13.235330581665039,15.108108520507812,15.703678131103516,17.88187026977539,20.295381546020508,18.099069595336914,5.405902862548828,4.999876022338867,5.003452301025391,5.245685577392578,5.166769027709961,5.457401275634766
4.114866256713867,4.930734634399414,5.271673202514648,7.048368453979492,4.7702789306640625,6.934642791748047,12.426137924194336,20.550251007080078,29.24180030822754,15.839338302612305,36.71002388000488,18.51201057434082,30.906200408935547,14.940500259399414,19.528865814208984,25.09474754333496,30.561447143554688,5.58781623840332,4.024982452392578,9.2315673828125,10.485410690307617,13.40484619140625,15.073776245117188,15.830278396606445,17.80247688293457,20.226240158081055,18.172264099121094,5.376577377319336,4.61578369140625,5.085468292236328,5.167484283447266,5.560874938964844,5.455493927001953
4.157304763793945,4.9266815185546875,5.258798599243164,6.756782531738281,4.634618759155273,6.979942321777344,12.420892715454102,20.49732208251953,29.55460548400879,15.836715698242188,36.607980728149414,18.447160720825195,31.2802791595459,14.911651611328125,19.497156143188477,25.00605583190918,31.075239181518555,5.71751594543457,4.013299942016602,9.251832962036133,10.652303695678711,13.464689254760742,15.362262725830078,16.15762710571289,17.81296730041504,20.352602005004883,18.336772918701172,5.87916374206543,4.613637924194336,5.113363265991211,5.235195159912109,5.219697952270508,5.397796630859375
4.369020462036133,4.734516143798828,5.270481109619141,6.6986083984375,5.178213119506836,7.038116455078125,12.75944709777832,20.49994468688965,29.35051918029785,15.691757202148438,36.56744956970215,18.43857765197754,30.853986740112305,14.861106872558594,19.491910934448242,24.98459815979004,31.01181983947754,5.4836273193359375,3.957509994506836,9.298563003540039,10.41555404663086,13.68403434753418,15.020370483398438,15.678882598876953,17.7154541015625,20.29561996459961,18.30315589904785,5.335092544555664,4.645824432373047,5.382299423217773,5.856752395629883,5.169391632080078,5.394220352172852
4.801511764526367,5.598545074462891,5.289316177368164,6.745338439941406,4.772663116455078,6.968975067138672,12.468576431274414,20.81298828125,29.433727264404297,15.94090461730957,36.6206169128418,18.420696258544922,31.619548797607422,14.975547790527344,19.721508026123047,25.267362594604492,30.820369720458984,5.40471076965332,3.9453506469726562,9.270906448364258,10.396480560302734,13.288497924804688,15.004396438598633,15.760660171508789,18.08476448059082,20.304441452026367,18.49842071533203,5.381584167480469,5.148887634277344,5.334377288818359,4.966497421264648,5.2738189697265625,5.3958892822265625
4.238128662109375,5.463600158691406,5.295753479003906,6.684303283691406,4.76384162902832,7.000446319580078,12.467145919799805,20.61605453491211,29.610395431518555,15.65098762512207,36.60154342651367,18.618345260620117,30.866146087646484,15.174388885498047,19.423961639404297,25.08854866027832,30.647993087768555,5.657434463500977,4.4097900390625,9.603261947631836,10.697603225708008,13.197183609008789,15.162467956542969,15.820503234863281,17.740488052368164,20.319700241088867,18.233537673950195,5.362749099731445,4.523038864135742,5.580663681030273,4.996299743652344,5.610227584838867,5.4111480712890625
4.183292388916016,5.022764205932617,5.293846130371094,6.695032119750977,4.804849624633789,6.885051727294922,12.629032135009766,20.52783966064453,29.3123722076416,15.658140182495117,36.89718246459961,18.86773109436035,31.183958053588867,15.119791030883789,19.463300704956055,25.048255920410156,30.733108520507812,5.4912567138671875,4.029273986816406,9.300708770751953,10.432004928588867,13.153791427612305,15.101432800292969,15.788555145263672,17.793893814086914,20.31254768371582,18.33486557006836,5.705356597900391,4.438638687133789,5.245685577392578,5.028963088989258,5.053043365478516,5.374908447265625
4.0493011474609375,4.792928695678711,5.342006683349609,6.673336029052734,4.788875579833984,7.148504257202148,12.618303298950195,20.524978637695312,29.340505599975586,15.748739242553711,36.60869598388672,18.561840057373047,30.865192413330078,15.207290649414062,19.504547119140625,25.002002716064453,30.677080154418945,5.650997161865234,4.178047180175781,9.211063385009766,10.376930236816406,13.245820999145508,15.110015869140625,15.827417373657227,17.781734466552734,20.58553695678711,18.442392349243164,5.259037017822266,4.809379577636719,5.32841682434082,5.563974380493164,5.2585601806640625,5.363941192626953
4.03141975402832,4.777669906616211,5.293846130371094,6.725311279296875,4.714250564575195,6.946325302124023,12.795209884643555,20.5535888671875,29.328584671020508,15.806436538696289,36.67879104614258,18.718719482421875,31.221628189086914,14.981985092163086,19.529104232788086,25.08831024169922,30.58481216430664,5.539894104003906,3.7784576416015625,9.243965148925781,10.331869125366211,13.318061828613281,15.138864517211914,15.71202278137207,17.782211303710938,20.252704620361328,18.106698989868164,5.431652069091797,5.199670791625977,5.015373229980469,5.646467208862305,5.175113677978516,5.388498306274414
3.9680004119873047,4.563808441162109,5.146980285644531,6.535053253173828,4.567146301269531,6.877899169921875,12.351036071777344,20.42078971862793,29.292583465576172,15.668630599975586,36.62443161010742,18.31650733947754,30.809879302978516,14.793872833251953,19.406557083129883,25.062084197998047,30.465126037597656,5.2356719970703125,3.772735595703125,9.110689163208008,10.162115097045898,13.238668441772461,15.007257461547852,15.598297119140625,17.675399780273438,20.119667053222656,17.927885055541992,5.190610885620117,4.188060760498047,4.778146743774414,5.359649658203125,4.996776580810547,5.2356719970703125
3.7925243377685547,4.380702972412109,4.964590072631836,6.4029693603515625,4.359960556030273,6.721735000610352,12.271404266357422,20.41006088256836,29.145479202270508,15.53797721862793,36.557912826538086,18.30124855041504,30.851364135742188,14.798402786254883,19.288063049316406,24.89614486694336,30.421733856201172,5.061864852905273,3.6156177520751953,9.125471115112305,10.201215744018555,13.172626495361328,15.019655227661133,15.575647354125977,17.507553100585938,20.08533477783203,17.98272132873535,5.034446716308594,3.9212703704833984,4.600286483764648,4.814386367797852,4.739999771118164,5.060672760009766
3.6487579345703125,4.384279251098633,4.949331283569336,6.3991546630859375,4.359006881713867,6.720304489135742,12.24207878112793,20.418643951416016,29.417037963867188,15.503168106079102,36.50617599487305,18.27383041381836,30.772924423217773,14.724493026733398,19.237995147705078,24.78933334350586,30.539274215698242,5.0601959228515625,3.599405288696289,9.06825065612793,10.183095932006836,13.127326965332031,14.917612075805664,15.569448471069336,17.498493194580078,20.061492919921875,18.027544021606445,4.987239837646484,3.860950469970703,4.543542861938477,4.563093185424805,4.5928955078125,5.078792572021484
3.654956817626953,4.35948371887207,4.971742630004883,6.327152252197266,4.38237190246582,6.700992584228516,12.286186218261719,20.404338836669922,29.152631759643555,15.52581787109375,36.50712966918945,18.256425857543945,30.771255493164062,14.704465866088867,19.263267517089844,24.714231491088867,30.46727180480957,5.006074905395508,3.499269485473633,9.067058563232422,10.170221328735352,13.113260269165039,14.905691146850586,15.595436096191406,17.423391342163086,20.071983337402344,17.99631118774414,4.933357238769531,3.816366195678711,4.632234573364258,4.533529281616211,4.542112350463867,5.06281852722168
3.6706924438476562,4.36854362487793,4.926443099975586,6.31403923034668,4.431009292602539,6.6890716552734375,12.276887893676758,20.397424697875977,29.403209686279297,15.484809875488281,36.466360092163086,18.271923065185547,31.029701232910156,14.709711074829102,19.223928451538086,24.846315383911133,30.675172805786133,5.038022994995117,3.509521484375,9.056568145751953,10.162591934204102,13.086318969726562,14.922857284545898,15.527009963989258,17.425060272216797,20.051002502441406,18.031835556030273,4.924297332763672,3.830432891845703,4.477262496948242,4.547357559204102,4.53639030456543,5.031824111938477
3.657102584838867,4.374265670776367,4.944562911987305,6.296634674072266,4.433393478393555,6.689786911010742,12.256145477294922,20.412206649780273,29.156208038330078,15.479564666748047,36.51571273803711,18.249988555908203,30.74932098388672,14.745473861694336,19.224166870117188,24.794340133666992,30.48229217529297,4.95600700378418,3.4584999084472656,9.064912796020508,10.186910629272461,13.087749481201172,14.860153198242188,15.542745590209961,17.44675636291504,20.105600357055664,18.028736114501953,4.919290542602539,3.826141357421875,4.475593566894531,4.472255706787109,4.550933837890625,5.02777099609375
3.648996353149414,4.355669021606445,4.957914352416992,6.310224533081055,4.368305206298828,6.692409515380859,12.243270874023438,20.375728607177734,29.09994125366211,15.450477600097656,36.49115562438965,18.265962600708008,31.019210815429688,14.70637321472168,19.25039291381836,24.73759651184082,30.591964721679688,4.958391189575195,3.4532546997070312,9.087324142456055,10.175943374633789,13.099908828735352,14.922380447387695,15.582084655761719,17.478227615356445,20.108461380004883,18.0206298828125,4.913806915283203,3.843545913696289,4.479646682739258,4.465818405151367,4.504919052124023,5.031108856201172
3.6420822143554688,4.3735504150390625,5.011796951293945,6.29734992980957,4.355669021606445,6.688833236694336,12.317657470703125,20.355701446533203,29.141902923583984,15.516519546508789,36.52667999267578,18.435239791870117,30.716419219970703,14.716148376464844,19.23370361328125,24.682044982910156,30.414819717407227,4.951238632202148,3.450632095336914,9.06991958618164,10.167360305786133,13.09657096862793,14.921188354492188,15.589714050292969,17.467975616455078,20.10035514831543,18.01919937133789,4.902839660644531,3.9243698120117188,4.493474960327148,4.4841766357421875,4.50587272644043,5.023717880249023
3.634214401245117,4.357337951660156,5.03087043762207,6.3076019287109375,4.34112548828125,6.699085235595703,12.399435043334961,20.362138748168945,29.062986373901367,15.499114990234375,36.49163246154785,18.41259002685547,31.033754348754883,14.756441116333008,19.217252731323242,24.750947952270508,30.56025505065918,4.96983528137207,3.4601688385009766,9.07278060913086,10.18071174621582,13.091564178466797,14.880180358886719,15.688419342041016,17.529726028442383,20.10178565979004,18.027305603027344,4.894018173217773,4.084110260009766,4.487514495849609,4.47845458984375,4.558801651000977,5.028247833251953
3.635883331298828,4.349708557128906,4.982471466064453,6.276845932006836,4.337310791015625,6.681680679321289,12.320518493652344,20.360231399536133,29.247283935546875,15.481710433959961,36.48972511291504,18.332481384277344,30.753612518310547,14.750957489013672,19.22750473022461,24.77860450744629,30.392885208129883,4.935503005981445,3.4635066986083984,9.057044982910156,10.155200958251953,13.07988166809082,14.855623245239258,15.56396484375,17.476320266723633,20.09725570678711,17.99607276916504,4.892110824584961,3.9806365966796875,4.471302032470703,4.455804824829102,4.598855972290039,5.022287368774414
3.623485565185547,4.359245300292969,4.996061325073242,6.305932998657227,4.342317581176758,6.676673889160156,12.336015701293945,20.35665512084961,29.078960418701172,15.473365783691406,36.487579345703125,18.30744743347168,31.009912490844727,14.737367630004883,19.30403709411621,24.6889591217041,30.643701553344727,4.952430725097656,3.4580230712890625,9.054183959960938,10.137319564819336,13.074159622192383,14.859199523925781,15.553951263427734,17.505645751953125,20.144224166870117,17.96126365661621,4.9152374267578125,4.009008407592773,4.465579986572266,4.475116729736328,4.606008529663086,5.021095275878906
3.650665283203125,4.354238510131836,4.967927932739258,6.345033645629883,4.342555999755859,6.698131561279297,12.389183044433594,20.491838455200195,29.366254806518555,15.507221221923828,36.60941123962402,18.27239990234375,30.80272674560547,14.706134796142578,19.295215606689453,24.725914001464844,30.401945114135742,4.93621826171875,3.45611572265625,9.076118469238281,10.154008865356445,13.056039810180664,14.859199523925781,15.650033950805664,17.45438575744629,20.13707160949707,17.98868179321289,4.8885345458984375,4.021644592285156,4.481792449951172,4.483938217163086,4.567146301269531,5.023002624511719
3.6468505859375,4.35948371887207,4.974365234375,6.401777267456055,4.346370697021484,6.692409515380859,12.347936630249023,20.451784133911133,29.122352600097656,15.542268753051758,36.468505859375,18.268585205078125,31.01062774658203,14.735221862792969,19.318819046020508,24.799108505249023,30.60007095336914,4.937171936035156,3.448009490966797,9.087562561035156,10.164976119995117,13.082504272460938,14.863014221191406,15.717029571533203,17.39215850830078,20.119667053222656,18.01156997680664,4.8885345458984375,3.973722457885742,4.488229751586914,4.462718963623047,4.581689834594727,5.013465881347656
3.670215606689453,4.372358322143555,4.944086074829102,6.353616714477539,4.351377487182617,6.666898727416992,12.257814407348633,20.379066467285156,29.39009666442871,15.482187271118164,36.522865295410156,18.349170684814453,30.795574188232422,14.739990234375,19.311904907226562,24.960041046142578,30.33590316772461,4.951953887939453,3.4236907958984375,9.093999862670898,10.146617889404297,13.059616088867188,14.885425567626953,15.647411346435547,17.508506774902344,20.1113224029541,18.06330680847168,4.900217056274414,3.982067108154297,4.490137100219727,4.462718963623047,4.549980163574219,5.00941276550293
3.663301467895508,4.375934600830078,4.930973052978516,6.340265274047852,4.341840744018555,6.701231002807617,12.282371520996094,20.4465389251709,29.13355827331543,15.516042709350586,36.59510612487793,18.36538314819336,31.006813049316406,14.761924743652344,19.317150115966797,24.814844131469727,30.632495880126953,4.930973052978516,3.4570693969726562,9.078741073608398,10.158061981201172,13.151168823242188,14.891862869262695,15.65241813659668,17.585277557373047,20.244836807250977,18.01466941833496,4.887104034423828,3.9322376251220703,4.628181457519531,4.468202590942383,4.56690788269043,5.028009414672852
3.651857376098633,4.518270492553711,4.993677139282227,6.296396255493164,4.329681396484375,6.8569183349609375,12.281656265258789,20.389795303344727,29.07276153564453,15.70892333984375,36.54217720031738,18.392562866210938,30.805587768554688,14.734983444213867,19.288301467895508,24.78814125061035,30.386924743652344,4.961252212524414,3.54766845703125,9.080886840820312,10.167360305786133,13.216972351074219,14.90163803100586,15.567541122436523,17.526626586914062,20.285606384277344,18.014907836914062,4.904270172119141,3.937959671020508,4.485368728637695,4.492282867431641,4.628419876098633,5.015373229980469
