mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
17.863035202026367,18.496990203857422,18.598318099975586,22.145509719848633,9.458780288696289,14.098644256591797,25.2377986907959,35.52055358886719,52.316904067993164,31.601667404174805,79.36239242553711,32.22393989562988,50.848960876464844,45.65763473510742,64.33773040771484,72.99041748046875,62.08968162536621,9.653329849243164,7.745504379272461,15.368461608886719,19.156932830810547,22.00150489807129,27.930021286010742,26.096582412719727,32.76705741882324,37.403106689453125,30.40933609008789,20.967721939086914,13.390064239501953,17.275333404541016,19.299983978271484,17.43316650390625,20.0960636138916
17.44365692138672,18.970489501953125,20.951509475708008,21.150588989257812,9.837865829467773,16.716957092285156,22.1097469329834,35.95304489135742,51.86033248901367,32.21273422241211,79.41770553588867,31.723499298095703,51.26762390136719,45.06397247314453,64.82839584350586,76.34544372558594,62.87956237792969,9.71531867980957,8.545160293579102,15.293359756469727,19.084930419921875,21.82459831237793,27.79245376586914,25.881052017211914,32.73296356201172,37.63270378112793,30.266523361206055,24.06024932861328,14.055490493774414,14.889955520629883,18.909454345703125,18.411636352539062,19.299745559692383
18.56827735900879,17.381906509399414,18.897294998168945,19.935131072998047,10.244131088256836,17.22574234008789,25.95686912536621,39.649248123168945,53.79748344421387,31.835317611694336,79.5435905456543,31.923770904541016,50.6901741027832,45.90177536010742,62.19148635864258,74.8281478881836,63.3544921875,9.724140167236328,8.64553451538086,15.429258346557617,19.173860549926758,21.784305572509766,27.832508087158203,26.285409927368164,32.46951103210449,37.48464584350586,30.527353286743164,19.92630958557129,15.154838562011719,14.949798583984375,19.071578979492188,16.705036163330078,19.245147705078125
17.156600952148438,16.54958724975586,18.511533737182617,22.956371307373047,8.710145950317383,17.258882522583008,22.204160690307617,35.730600357055664,52.26469039916992,31.359434127807617,79.63204383850098,31.937837600708008,50.782203674316406,45.29571533203125,60.983896255493164,75.68192481994629,64.24427032470703,10.410785675048828,7.679462432861328,15.363216400146484,18.857955932617188,21.92234992980957,27.87041664123535,25.938749313354492,32.72247314453125,37.54925727844238,30.2581787109375,23.38862419128418,17.282724380493164,14.916181564331055,16.976356506347656,17.07005500793457,18.15032958984375
16.476869583129883,17.30942726135254,18.51630210876465,20.2176570892334,8.861303329467773,14.949798583984375,23.52428436279297,35.837411880493164,52.82425880432129,31.531572341918945,79.63895797729492,31.51392936706543,50.739288330078125,47.539710998535156,61.1569881439209,74.23806190490723,62.946319580078125,10.042190551757812,9.13381576538086,15.256404876708984,18.930912017822266,21.792173385620117,27.70209312438965,25.882959365844727,32.67240524291992,37.400007247924805,30.495166778564453,20.183563232421875,19.246578216552734,16.64447784423828,16.971826553344727,22.02773094177246,19.007205963134766
16.883373260498047,19.374370574951172,21.356821060180664,23.040294647216797,10.608911514282227,16.089439392089844,22.177934646606445,38.06471824645996,53.31921577453613,31.69989585876465,79.64491844177246,32.55915641784668,50.950050354003906,45.64046859741211,64.44692611694336,73.91548156738281,66.07651710510254,10.565042495727539,8.227825164794922,15.399694442749023,18.838167190551758,21.78645133972168,28.15413475036621,26.252269744873047,32.39083290100098,37.48679161071777,30.05242347717285,23.493528366088867,15.559196472167969,16.17121696472168,16.81661605834961,17.276287078857422,19.99378204345703
16.428232192993164,18.80669593811035,19.37723159790039,19.049406051635742,9.287595748901367,17.969369888305664,22.365331649780273,36.942481994628906,51.76115036010742,31.39019012451172,79.34427261352539,31.644821166992188,50.78601837158203,46.360015869140625,63.28916549682617,73.2271671295166,63.198089599609375,9.299039840698242,9.235382080078125,15.40827751159668,18.886804580688477,21.767616271972656,27.833223342895508,26.081562042236328,32.720327377319336,37.52636909484863,30.640125274658203,20.040273666381836,16.760826110839844,16.567707061767578,16.196012496948242,18.35918426513672,18.842458724975586
15.863418579101562,17.607450485229492,18.423795700073242,22.27044105529785,9.093046188354492,16.541242599487305,22.382259368896484,37.57929801940918,51.770687103271484,31.905174255371094,79.18024063110352,31.803607940673828,50.71425437927246,44.692039489746094,62.47591972351074,72.70169258117676,65.96851348876953,10.174989700317383,8.227348327636719,15.420675277709961,18.89824867248535,21.975278854370117,28.059005737304688,25.899887084960938,32.552480697631836,37.33682632446289,30.240774154663086,22.196054458618164,15.006303787231445,16.749143600463867,16.756296157836914,18.325328826904297,19.04916763305664
16.866445541381836,16.965150833129883,21.643400192260742,22.593259811401367,8.89897346496582,18.218517303466797,24.0631103515625,35.99953651428223,52.411794662475586,31.777143478393555,79.04791831970215,31.978130340576172,50.86970329284668,47.03807830810547,62.45732307434082,74.03206825256348,62.34431266784668,9.664773941040039,8.958101272583008,15.255451202392578,19.043684005737305,21.763324737548828,27.854204177856445,26.20100975036621,32.40180015563965,37.400245666503906,30.096054077148438,21.15035057067871,14.241695404052734,17.095327377319336,15.960454940795898,18.414735794067383,19.51909065246582
16.182899475097656,17.798662185668945,19.081830978393555,20.160675048828125,8.90493392944336,17.711400985717773,22.326946258544922,36.98897361755371,51.87201499938965,32.10330009460449,79.2243480682373,31.737327575683594,50.86946487426758,49.52216148376465,62.04700469970703,74.10621643066406,66.97273254394531,9.707450866699219,9.059667587280273,15.197515487670898,18.91946792602539,21.723270416259766,27.837038040161133,26.215076446533203,32.94682502746582,37.50753402709961,30.222177505493164,23.358821868896484,14.417886734008789,14.22262191772461,17.64845848083496,18.017292022705078,18.836259841918945
20.273923873901367,17.408132553100586,17.954349517822266,19.73748207092285,9.060144424438477,17.785310745239258,23.19645881652832,43.56026649475098,54.13174629211426,31.68201446533203,79.40435409545898,31.93950653076172,50.65035820007324,47.486066818237305,62.32285499572754,74.58710670471191,66.46370887756348,9.458780288696289,8.160829544067383,15.288829803466797,18.995046615600586,22.06277847290039,28.0458927154541,25.99644660949707,32.57250785827637,37.64057159423828,30.09200096130371,20.266056060791016,13.980865478515625,15.892505645751953,17.0443058013916,17.349958419799805,18.328428268432617
15.368938446044922,17.093420028686523,17.983198165893555,20.454883575439453,9.155988693237305,17.886877059936523,22.777318954467773,40.83967208862305,52.24108695983887,31.366825103759766,79.44989204406738,32.00340270996094,50.69231986999512,44.73376274108887,60.7607364654541,74.57351684570312,73.52614402770996,9.526491165161133,8.011102676391602,15.276432037353516,18.91469955444336,21.884918212890625,27.86707878112793,26.170969009399414,32.534122467041016,37.54258155822754,30.339717864990234,22.8884220123291,16.22915267944336,15.29836654663086,16.656875610351562,17.212867736816406,17.9135799407959
15.287160873413086,16.81995391845703,19.73700523376465,20.441055297851562,8.32986831665039,16.89004898071289,24.30105209350586,38.0253791809082,52.40988731384277,31.613588333129883,79.37812805175781,31.485557556152344,50.65155029296875,47.03950881958008,63.06004524230957,75.75678825378418,62.899112701416016,9.71531867980957,7.802009582519531,15.278100967407227,19.019603729248047,21.787166595458984,27.970075607299805,26.11851692199707,33.2949161529541,37.64986991882324,30.166149139404297,21.360158920288086,16.510009765625,17.652034759521484,16.664743423461914,19.43802833557129,18.10598373413086
15.334606170654297,17.969608306884766,20.41935920715332,21.07977867126465,7.699251174926758,16.51477813720703,23.753881454467773,42.97828674316406,57.60693550109863,31.524658203125,79.27870750427246,31.92925453186035,50.86660385131836,46.19288444519043,65.34171104431152,71.64573669433594,65.59062004089355,9.306192398071289,9.501457214355469,15.337228775024414,18.887996673583984,21.8045711517334,27.898550033569336,25.896787643432617,32.64737129211426,37.554264068603516,30.321598052978516,22.478103637695312,16.951322555541992,17.696142196655273,17.028093338012695,18.596172332763672,18.938064575195312
15.12289047241211,17.664670944213867,17.719507217407227,19.996166229248047,9.311914443969727,15.925168991088867,22.59230613708496,36.24272346496582,51.69081687927246,31.36587142944336,79.21981811523438,31.734943389892578,50.62246322631836,45.813560485839844,65.02461433410645,72.83258438110352,64.54205513000488,10.91766357421875,8.302927017211914,15.29550552368164,18.897056579589844,21.798372268676758,27.97698974609375,26.34263038635254,32.5772762298584,37.52613067626953,30.34830093383789,22.45950698852539,18.526792526245117,17.948627471923828,17.834901809692383,18.22209358215332,19.374608993530273
14.589786529541016,17.1358585357666,19.6533203125,20.749330520629883,9.253263473510742,15.831470489501953,23.54574203491211,35.72392463684082,51.714420318603516,31.746625900268555,79.41484451293945,32.143354415893555,50.7965087890625,43.44964027404785,62.12782859802246,72.26085662841797,65.83619117736816,9.866714477539062,7.810831069946289,15.333175659179688,18.88442039489746,21.795272827148438,27.81391143798828,26.143550872802734,32.9127311706543,37.644147872924805,30.446767807006836,19.82903480529785,19.70696449279785,16.798973083496094,17.51399040222168,19.387006759643555,21.614551544189453
14.74308967590332,17.48204231262207,20.450353622436523,19.496679306030273,9.191513061523438,15.768289566040039,25.38132667541504,36.21673583984375,52.38223075866699,31.6922664642334,79.43344116210938,32.00697898864746,50.9951114654541,44.879913330078125,63.63844871520996,75.43039321899414,66.84589385986328,11.262178421020508,7.964849472045898,15.29836654663086,19.0584659576416,21.745920181274414,27.75263786315918,25.918006896972656,32.549381256103516,37.46485710144043,30.179262161254883,20.50471305847168,17.39048957824707,16.411542892456055,17.203569412231445,17.612457275390625,18.008947372436523
15.066146850585938,18.564462661743164,17.678260803222656,23.023128509521484,9.15217399597168,15.807151794433594,22.10378646850586,36.969661712646484,51.94664001464844,32.22513198852539,79.4978141784668,31.7385196685791,50.905466079711914,45.45307159423828,63.059329986572266,73.59147071838379,65.79327583312988,9.678363800048828,7.745265960693359,15.24209976196289,18.90397071838379,21.881103515625,28.14769744873047,26.188135147094727,32.51314163208008,37.355661392211914,30.47943115234375,24.80459213256836,16.329288482666016,14.866352081298828,16.322851181030273,17.192840576171875,21.741867065429688
18.30148696899414,18.433332443237305,17.613887786865234,20.987510681152344,8.806705474853516,16.37411117553711,23.892879486083984,40.564775466918945,53.73072624206543,32.36722946166992,79.58126068115234,31.901121139526367,50.829172134399414,45.822858810424805,64.23306465148926,76.44200325012207,70.17874717712402,9.67097282409668,8.550643920898438,15.438556671142578,19.022226333618164,22.031068801879883,27.92048454284668,26.044368743896484,32.82785415649414,37.450551986694336,30.271053314208984,20.59006690979004,17.693519592285156,15.414953231811523,16.36672019958496,17.17376708984375,20.264148712158203
15.477418899536133,16.59989356994629,18.956422805786133,19.62566375732422,8.165359497070312,14.918327331542969,23.745059967041016,35.18819808959961,52.39105224609375,31.3720703125,79.58674430847168,32.166481018066406,50.87542533874512,45.372962951660156,60.392141342163086,74.4016170501709,67.44909286499023,9.43136215209961,7.95435905456543,15.350580215454102,18.947839736938477,21.806955337524414,28.183698654174805,25.900840759277344,32.47952461242676,37.56356239318848,30.254840850830078,22.763967514038086,18.889427185058594,16.638994216918945,16.78180694580078,17.918825149536133,18.62478256225586
15.334844589233398,19.92940902709961,19.736766815185547,19.92177963256836,7.774829864501953,15.581130981445312,22.309303283691406,34.96265411376953,52.47998237609863,31.767845153808594,79.54549789428711,31.503915786743164,50.77815055847168,47.7299690246582,61.05232238769531,74.78928565979004,66.28990173339844,9.969472885131836,7.916450500488281,15.258312225341797,19.00029182434082,21.76809310913086,27.84419059753418,26.433229446411133,32.652854919433594,37.65511512756348,30.173301696777344,21.207094192504883,17.516136169433594,17.23313331604004,15.809774398803711,19.2563533782959,19.00339126586914
15.337467193603516,19.207239151000977,18.208026885986328,21.84581756591797,8.525848388671875,15.064477920532227,23.691177368164062,41.083335876464844,53.05624008178711,31.494140625,79.3907642364502,31.90922737121582,51.2385368347168,47.00613021850586,64.20588493347168,73.57573509216309,66.15042686462402,9.369134902954102,7.927656173706055,15.347957611083984,18.828392028808594,21.82459831237793,28.090238571166992,26.13520622253418,32.65643119812012,37.61124610900879,30.17139434814453,21.51966094970703,18.413782119750977,17.14920997619629,17.075300216674805,15.895366668701172,22.019147872924805
15.11836051940918,17.760753631591797,17.744064331054688,21.526098251342773,9.401559829711914,15.710115432739258,24.181365966796875,36.66543960571289,57.57641792297363,31.47721290588379,78.59921455383301,31.722545623779297,50.75550079345703,44.00062561035156,66.10584259033203,72.74055480957031,63.09223175048828,9.542226791381836,10.112285614013672,15.366792678833008,18.851041793823242,21.790266036987305,27.87184715270996,26.067733764648438,32.42850303649902,37.55831718444824,30.5173397064209,22.70984649658203,18.462419509887695,17.563581466674805,17.81153678894043,18.175601959228516,20.333051681518555
14.621734619140625,17.29869842529297,18.306255340576172,19.92940902709961,9.312152862548828,15.588521957397461,22.346019744873047,35.737037658691406,53.186893463134766,31.755924224853516,78.40800285339355,31.80408477783203,50.63033103942871,45.395851135253906,62.947988510131836,70.90282440185547,62.548160552978516,9.34457778930664,7.513761520385742,15.393972396850586,18.91946792602539,21.79574966430664,27.817964553833008,26.14307403564453,32.46736526489258,37.4753475189209,30.082225799560547,22.344589233398438,18.318653106689453,15.471935272216797,17.62557029724121,16.62468910217285,22.020339965820312
14.564037322998047,17.865896224975586,17.607688903808594,19.201040267944336,10.145902633666992,15.352725982666016,22.02320098876953,38.82455825805664,51.476240158081055,31.40735626220703,78.39775085449219,32.054901123046875,50.73285102844238,43.46632957458496,62.848806381225586,72.42941856384277,61.77186965942383,9.487152099609375,7.491827011108398,15.356302261352539,18.950939178466797,21.765708923339844,28.03206443786621,26.114463806152344,32.700300216674805,37.43147850036621,30.38167953491211,20.262718200683594,18.909931182861328,16.376733779907227,17.1968936920166,18.226146697998047,19.444942474365234
15.795230865478516,17.94123649597168,18.10312271118164,18.515348434448242,8.884191513061523,15.501022338867188,23.939132690429688,38.34176063537598,51.570892333984375,31.687259674072266,78.13239097595215,31.511545181274414,50.692081451416016,44.5406436920166,60.61291694641113,72.12281227111816,61.90752983093262,9.263277053833008,8.750438690185547,15.211820602416992,18.868207931518555,21.802663803100586,27.98008918762207,26.030540466308594,32.474517822265625,37.42051124572754,30.032873153686523,21.976709365844727,17.984867095947266,13.550996780395508,15.874147415161133,17.99917221069336,21.785974502563477
14.568805694580078,18.77760887145996,18.403053283691406,20.26200294494629,10.3607177734375,15.768289566040039,24.308443069458008,36.61537170410156,51.51772499084473,31.458616256713867,78.45449447631836,31.786441802978516,50.600528717041016,44.17991638183594,59.56625938415527,71.00296020507812,67.26431846618652,9.362459182739258,9.230852127075195,15.343904495239258,18.84603500366211,21.986007690429688,28.1522274017334,26.114702224731445,32.61995315551758,37.29724884033203,30.365705490112305,19.742250442504883,18.56517791748047,16.890287399291992,15.898942947387695,18.092870712280273,19.709348678588867
15.714645385742188,18.199920654296875,18.435239791870117,20.626306533813477,8.986711502075195,16.00956916809082,22.840499877929688,35.05134582519531,51.718711853027344,31.559467315673828,78.51529121398926,31.707048416137695,50.850868225097656,46.06223106384277,62.23940849304199,73.29607009887695,62.131404876708984,9.34147834777832,7.497072219848633,15.337467193603516,18.923282623291016,21.829605102539062,27.948856353759766,26.00693702697754,32.72747993469238,37.38880157470703,30.2278995513916,21.87657356262207,14.772176742553711,16.030311584472656,16.82734489440918,14.864921569824219,23.525238037109375
18.314123153686523,18.603801727294922,17.843246459960938,21.053314208984375,10.051727294921875,15.012741088867188,25.126934051513672,34.8513126373291,51.90300941467285,31.5549373626709,78.47213745117188,31.45599365234375,50.70996284484863,45.46523094177246,62.252044677734375,70.58954238891602,61.975955963134766,9.271621704101562,9.255170822143555,15.301704406738281,18.894433975219727,21.74091339111328,27.9233455657959,25.914430618286133,32.47523307800293,37.63937950134277,30.352115631103516,19.603252410888672,15.373945236206055,16.089916229248047,18.479347229003906,16.16048812866211,19.338607788085938
17.4868106842041,18.51677894592285,20.477294921875,18.285274505615234,8.051633834838867,15.618324279785156,22.624492645263672,35.36057472229004,51.73969268798828,31.59499168395996,78.47356796264648,31.879901885986328,50.83632469177246,45.53389549255371,66.55478477478027,72.22318649291992,61.940908432006836,10.892868041992188,10.00833511352539,15.261411666870117,19.169092178344727,21.750211715698242,27.913570404052734,26.40843391418457,32.64188766479492,37.63079643249512,30.183076858520508,21.524906158447266,19.4089412689209,14.797687530517578,18.36419105529785,14.767169952392578,21.37923240661621
18.30005645751953,18.09406280517578,19.432544708251953,21.738052368164062,10.446548461914062,15.592336654663086,24.111270904541016,36.19050979614258,52.01387405395508,31.47721290588379,78.48548889160156,31.604766845703125,50.79054832458496,40.47107696533203,62.90125846862793,70.82748413085938,61.91682815551758,9.175777435302734,9.709358215332031,15.259027481079102,19.150972366333008,21.78502082824707,27.78458595275879,26.129722595214844,32.58013725280762,37.650346755981445,30.358552932739258,22.25184440612793,18.698692321777344,14.189958572387695,15.278100967407227,20.559072494506836,20.797014236450195
17.214298248291016,19.0432071685791,18.305301666259766,18.712520599365234,8.746862411499023,15.494585037231445,25.70819854736328,35.33816337585449,51.47099494934082,31.499385833740234,78.49788665771484,31.816482543945312,50.791025161743164,49.03388023376465,59.4792366027832,70.84918022155762,62.00432777404785,10.594606399536133,9.3231201171875,15.245199203491211,19.207239151000977,21.801471710205078,28.033971786499023,26.00836753845215,32.498836517333984,37.480831146240234,30.148744583129883,20.343542098999023,17.600536346435547,14.984607696533203,18.393754959106445,16.293048858642578,21.92091941833496
17.3037052154541,18.018722534179688,18.229961395263672,21.161317825317383,10.31351089477539,15.012502670288086,22.26734161376953,38.8331413269043,52.77729034423828,31.26072883605957,78.36532592773438,31.688451766967773,50.791025161743164,39.98541831970215,59.15951728820801,74.12099838256836,61.97047233581543,9.383201599121094,8.77237319946289,15.223264694213867,18.87345314025879,21.780967712402344,27.960777282714844,26.235580444335938,32.85574913024902,37.66465187072754,30.149221420288086,22.31454849243164,18.135547637939453,16.03102684020996,16.63517951965332,15.042781829833984,19.023895263671875
17.8377628326416,18.40972900390625,18.40949058532715,18.41592788696289,8.710861206054688,15.635967254638672,23.9715576171875,37.46294975280762,51.54156684875488,31.497716903686523,78.19914817810059,31.43477439880371,50.72641372680664,41.585445404052734,62.048912048339844,67.95048713684082,61.910152435302734,10.620355606079102,7.043600082397461,15.314102172851562,19.064664840698242,21.775007247924805,28.092145919799805,26.124000549316406,32.63688087463379,37.432193756103516,30.133485794067383,21.363496780395508,18.537044525146484,17.1205997467041,17.322301864624023,23.02408218383789,21.203994750976562
18.728017807006836,18.840789794921875,18.443584442138672,19.002199172973633,11.018991470336914,15.373945236206055,21.86870574951172,38.091421127319336,51.53346061706543,31.316041946411133,78.36675643920898,31.912565231323242,50.7807731628418,43.33806037902832,63.69185447692871,68.00270080566406,67.46149063110352,9.273529052734375,7.423877716064453,15.307903289794922,19.460678100585938,21.959543228149414,27.981042861938477,25.905370712280273,32.674312591552734,37.34564781188965,30.147075653076172,22.51744270324707,18.744945526123047,14.786481857299805,16.881227493286133,18.05734634399414,20.06220817565918
17.63439178466797,18.480777740478516,18.642187118530273,18.598556518554688,7.6389312744140625,15.607118606567383,22.127866744995117,38.50984573364258,51.879167556762695,32.27353096008301,78.42850685119629,31.529664993286133,50.92024803161621,40.68326950073242,64.84842300415039,67.92092323303223,65.08827209472656,10.272026062011719,9.898900985717773,15.538930892944336,19.118309020996094,21.884918212890625,27.780771255493164,26.333332061767578,32.80329704284668,37.48321533203125,30.128002166748047,21.250486373901367,19.069910049438477,16.73722267150879,17.56119728088379,17.261743545532227,18.991470336914062
19.443988800048828,18.79715919494629,18.112897872924805,18.48602294921875,9.773969650268555,14.406442642211914,22.76921272277832,38.120269775390625,51.61476135253906,31.587600708007812,78.66573333740234,31.723737716674805,50.91977119445801,41.21065139770508,60.22167205810547,67.96145439147949,65.45591354370117,9.311914443969727,8.902549743652344,15.280485153198242,19.02031898498535,21.78955078125,28.05304527282715,26.15189552307129,32.59086608886719,37.468910217285156,30.32231330871582,20.822525024414062,17.560482025146484,14.258146286010742,17.78697967529297,17.41933822631836,20.479202270507812
19.199848175048828,18.744468688964844,18.378496170043945,18.177509307861328,9.171724319458008,15.586376190185547,23.5903263092041,37.061452865600586,51.903486251831055,31.475305557250977,78.3843994140625,31.85415267944336,50.82368850708008,40.18735885620117,62.2868537902832,69.17214393615723,65.58513641357422,9.538888931274414,7.131814956665039,15.273571014404297,19.00196075439453,21.960020065307617,27.791261672973633,26.04532241821289,32.48882293701172,37.657737731933594,30.268430709838867,24.67656135559082,19.142866134643555,13.712167739868164,14.703989028930664,18.19467544555664,21.732568740844727
18.39900016784668,18.466711044311523,18.198013305664062,18.36562156677246,10.473966598510742,15.207767486572266,22.238969802856445,36.824941635131836,51.73039436340332,31.621694564819336,78.21965217590332,31.54730796813965,50.77385902404785,46.2183952331543,63.028812408447266,70.67227363586426,65.71364402770996,10.916471481323242,7.399559020996094,15.477657318115234,18.843650817871094,21.77739143371582,28.107404708862305,26.238679885864258,32.770633697509766,37.64200210571289,30.190706253051758,21.50559425354004,15.862464904785156,17.583131790161133,16.25990867614746,22.11475372314453,19.438743591308594
19.001483917236328,17.682790756225586,18.494367599487305,18.172740936279297,8.245706558227539,15.082597732543945,23.33998680114746,37.00828552246094,51.49507522583008,31.674861907958984,78.41873168945312,31.894207000732422,50.7047176361084,40.1763916015625,62.676429748535156,72.79348373413086,65.52529335021973,9.458303451538086,9.187698364257812,15.466451644897461,18.865585327148438,21.804094314575195,27.817487716674805,26.259183883666992,32.47833251953125,37.55784034729004,30.237674713134766,22.943973541259766,19.161701202392578,15.64645767211914,17.253637313842773,21.207571029663086,20.167112350463867
